timestamp;MCC.PIDIN_TORQUE_FLUX_TARGET.PIDIN_FLUX_TARGET;MCC.PIDIN_TORQUE_FLUX_TARGET.PIDIN_TORQUE_TARGET;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL;MCC.PIDIN_VELOCITY_TARGET.PIDIN_VELOCITY_TARGET;MCC.PID_VELOCITY_ACTUAL.PID_VELOCITY_ACTUAL
0.0;0;-34;21;4;0;181452
0.00256;0;33;-66;83;0;-180928
0.00512;0;3;20;104;0;-20833
0.007680000000000001;0;-49;15;-45;0;258131
0.01024;0;114;17;98;104066;-511884
0.0128;0;-74;44;21;104066;501556
0.015360000000000002;0;54;-56;29;177753;-116689
0.017920000000000002;0;-2;40;3;263082;268574
0.02048;0;27;-98;87;263082;115063
0.02304;0;17;-43;-47;348601;252866
0.0256;0;18;-6;71;427405;326871
0.02816;0;39;54;62;427405;213545
0.030720000000000004;0;-2;-56;32;508350;515269
0.033280000000000004;0;47;-9;43;588558;332876
0.035840000000000004;0;-12;-50;-70;588558;652373
0.038400000000000004;0;153;-18;148;676085;-146675
0.04096;0;26;-2;49;767976;624512
0.04352;0;49;53;21;767976;502196
0.04608;0;40;-6;139;832550;614898
0.04864;0;51;1;22;919365;641172
0.0512;0;17;-25;15;919365;826867
0.05376;0;58;12;-5;1007640;693497
0.05632;0;14;-35;37;1082920;1007060
0.05888;0;49;-38;22;1082920;814827
0.06144000000000001;0;78;20;102;1162938;742710
0.064;0;46;36;4;1245486;995159
0.06656000000000001;0;0;83;-3;1245486;1241405
0.06912;0;75;19;17;1325325;917544
0.07168000000000001;0;51;15;75;1411243;1133152
0.07424;0;58;-42;-2;1411243;1095863
0.07680000000000001;0;50;32;26;1493346;1219454
0.07936;0;50;-23;123;1569169;1295753
0.08192;0;26;14;77;1569169;1428309
0.08448000000000001;0;57;9;28;1653551;1342113
0.08704;0;38;-69;81;1733917;1525278
0.08960000000000001;0;20;-46;-45;1811282;1701724
0.09216;0;51;3;3;1811282;1532225
0.09472000000000001;0;45;-21;108;1891586;1647882
0.09728;0;51;30;-20;1983452;1705183
0.09984000000000001;0;21;-24;-24;1983452;1865998
0.1024;0;62;-6;94;2034033;1698260
0.10496000000000001;0;49;-19;-3;2136316;1869244
0.10752;0;28;-45;-15;2136316;1982573
0.11008000000000001;0;79;23;60;2217087;1790328
0.11264;0;33;15;114;2303359;2122816
0.11520000000000001;0;36;-46;85;2303359;2108358
0.11776;0;51;-6;64;2384647;2110383
0.12032000000000001;0;30;16;-15;2461085;2297947
0.12288000000000002;0;86;48;51;2461085;1997354
0.12544000000000002;0;32;-21;38;2541733;2369506
0.128;0;51;4;83;2622755;2344513
0.13056;0;36;28;54;2622755;2425247
0.13312000000000002;0;75;-3;64;2715337;2311318
0.13568000000000002;0;61;8;64;2789388;2460464
0.13824;0;8;-52;-77;2789388;2744094
0.1408;0;45;-56;98;2869841;2624465
0.14336000000000002;0;78;-49;72;2950556;2530826
0.14592000000000002;0;119;-74;95;2950556;2308386
0.14848;0;10;-2;-54;3032423;2975265
0.15104;0;70;-5;154;3108543;2728318
0.15360000000000001;0;2;-81;18;3108543;3095592
0.15616000000000002;0;76;44;73;3194753;2783619
0.15872;0;47;10;100;3274710;3018812
0.16128;0;21;3;33;3274710;3159144
0.16384;0;65;-39;4;3371159;3020989
0.16640000000000002;0;97;34;97;3434443;2912470
0.16896000000000003;0;45;47;-31;3434443;3190853
0.17152;0;-32;-70;16;3519696;3687265
0.17408;0;60;-11;-2;3560422;3235239
0.17664000000000002;0;105;19;105;3688521;3121833
0.17920000000000003;0;17;-24;53;3688521;3593568
0.18176;0;69;3;35;3764682;3390778
0.18432;0;44;-40;-20;3838753;3599281
0.18688000000000002;0;85;16;139;3838753;3379365
0.18944000000000003;0;83;-40;66;3924487;3477059
0.192;0;80;-40;108;4008803;3574197
0.19456;0;65;18;11;4008803;3654394
0.19712000000000002;0;54;-67;51;4082981;3788957
0.19968000000000002;0;63;50;59;4163512;3822053
0.20224;0;7;-67;-24;4163512;4122138
0.2048;0;44;16;39;4244436;4007910
0.20736000000000002;0;50;-90;112;4326252;4056653
0.20992000000000002;0;57;65;86;4326252;4015422
0.21248000000000003;0;27;6;-13;4409707;4261717
0.21504;0;71;-33;133;4480587;4094855
0.21760000000000002;0;84;67;28;4577226;4125861
0.22016000000000002;0;30;19;-56;4577226;4413018
0.22272000000000003;0;70;39;70;4654995;4277733
0.22528;0;66;3;102;4700649;4345482
0.22784000000000001;0;27;5;68;4700649;4555095
0.23040000000000002;0;95;-47;177;4760409;4249691
0.23296000000000003;0;73;16;30;4879662;4487300
0.23552;0;51;7;61;4879662;4600521
0.23808;0;53;26;41;4964986;4679643
0.24064000000000002;0;17;-8;39;5021299;4924767
0.24320000000000003;0;105;-4;102;5112806;4546295
0.24576000000000003;0;-4;-31;62;5112806;5132319
0.24832;0;66;-1;76;5190457;4833503
0.25088000000000005;0;57;21;38;5269118;4962043
0.25344;0;-2;68;13;5269118;5277919
0.256;0;23;65;110;5352465;5224736
0.25856;0;38;-21;5;5437134;5232937
