timestamp;MCC.PIDIN_TORQUE_FLUX_TARGET.PIDIN_FLUX_TARGET;MCC.PIDIN_TORQUE_FLUX_TARGET.PIDIN_TORQUE_TARGET;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL;MCC.PIDIN_VELOCITY_TARGET.PIDIN_VELOCITY_TARGET;MCC.PID_VELOCITY_ACTUAL.PID_VELOCITY_ACTUAL
0.0;0;17;-39;44;0;-215313
0.00256;0;-16;-3;36;0;199056
0.00512;0;11;-30;12;0;-145573
0.007680000000000001;0;-23;-37;-30;0;279739
0.01024;0;12;17;50;101423;-58561
0.0128;0;-34;-102;-56;101423;518990
0.015360000000000002;0;20;-73;50;190041;-62670
0.017920000000000002;0;23;38;6;236442;-62625
0.02048;0;-34;44;-38;236442;654379
0.02304;0;14;22;51;339038;150689
0.0256;0;21;-28;118;420859;154138
0.02816;0;-5;-27;-92;420859;475548
0.030720000000000004;0;-23;-21;-9;506486;783767
0.033280000000000004;0;-6;34;78;595211;668621
0.035840000000000004;0;-20;33;19;595211;838318
0.038400000000000004;0;12;-38;109;665538;513409
0.04096;0;0;28;-15;750945;741815
0.04352;0;-9;40;103;750945;858032
0.04608;0;18;-50;36;829907;592467
0.04864;0;-15;-35;66;907656;1094366
0.0512;0;-17;-20;70;907656;1112291
0.05376;0;-5;-28;121;978362;1033445
0.05632;0;2;-33;-28;1069802;1032757
0.05888;0;43;-77;40;1069802;521888
0.06144000000000001;0;-10;-45;135;1154266;1272264
0.064;0;11;-37;-11;1250629;1106583
0.06656000000000001;0;-12;132;100;1250629;1399467
0.06912;0;5;27;123;1317027;1242339
0.07168000000000001;0;28;-17;95;1397531;1041067
0.07424;0;1;-4;2;1397531;1382540
0.07680000000000001;0;-29;20;25;1470184;1826566
0.07936;0;4;27;44;1565302;1505271
0.08192;0;3;-45;21;1638200;1598493
0.08448000000000001;0;-46;33;22;1638200;2208315
0.08704;0;-5;-24;82;1715769;1775085
0.08960000000000001;0;-28;95;47;1794824;2140111
0.09216;0;-8;-27;107;1794824;1890025
0.09472000000000001;0;-20;-4;90;1873879;2110519
0.09728;0;-6;-64;55;1914779;1975022
0.09984000000000001;0;-13;40;82;1914779;2066540
0.1024;0;-3;-83;17;2030959;2064133
0.10496000000000001;0;-13;-3;76;2088614;2243329
0.10752;0;35;-46;12;2189879;1744943
0.11008000000000001;0;-9;14;26;2189879;2292851
0.11264;0;-13;-16;94;2255145;2406812
0.11520000000000001;0;29;3;90;2349617;1976895
0.11776;0;-9;54;63;2349617;2457176
0.12032000000000001;0;-15;-41;50;2428616;2612643
0.12288000000000002;0;0;-46;60;2493252;2489469
0.12544000000000002;0;0;-46;-29;2493252;2480883
0.128;0;-17;21;-16;2602005;2809293
0.13056;0;31;163;55;2673469;2281192
0.13312000000000002;0;30;75;119;2673469;2294564
0.13568000000000002;0;32;-42;90;2751576;2346962
0.13824;0;16;-86;105;2833059;2626286
0.1408;0;-24;7;-28;2833059;3127440
0.14336000000000002;0;-21;-22;64;2916606;3171321
0.14592000000000002;0;-8;-7;17;2995041;3085708
