timestamp;MCC.FOC_UQ_UD.UD;MCC.FOC_UQ_UD.UQ;MCC.PIDIN_TORQUE_FLUX_TARGET.PIDIN_FLUX_TARGET;MCC.PIDIN_TORQUE_FLUX_TARGET.PIDIN_TORQUE_TARGET;MCC.PIDIN_VELOCITY_TARGET.PIDIN_VELOCITY_TARGET;MCC.PID_VELOCITY_ACTUAL.PID_VELOCITY_ACTUAL
0.0;1439;998;0;-90;0;447447
0.00256;-1095;-632;0;14;0;-72096
0.00512;1171;1100;0;15;0;-77153
0.007680000000000001;-217;-647;0;-63;0;312619
0.01024;-828;-369;0;85;72887;-350897
0.0128;423;-393;0;-55;136659;406823
0.015360000000000002;-500;-282;0;82;136659;-273730
0.017920000000000002;-817;1084;0;-57;218433;497664
0.02048;317;-146;0;145;278132;-447708
0.02304;-1398;1368;0;-14;278132;345800
0.0256;96;-493;0;17;365655;280603
0.02816;363;-528;0;118;417625;-173663
0.030720000000000004;269;-744;0;11;501104;444069
0.033280000000000004;-115;759;0;135;501104;-175269
0.035840000000000004;-1020;938;0;-9;579113;623477
0.038400000000000004;486;510;0;66;648639;318686
0.04096;-214;-254;0;0;648639;644584
0.04352;-1921;1215;0;75;731914;353881
0.04608;-95;779;0;15;798653;720342
0.04864;-568;1036;0;83;798653;382617
0.0512;-1709;1386;0;-29;872660;1016026
0.05376;1226;1915;0;128;950765;310388
0.05632;743;1164;0;27;950765;815810
0.05888;-305;1926;0;55;1032216;757216
0.06144000000000001;235;904;0;53;1097075;829157
0.064;60;1310;0;51;1097075;840507
0.06656000000000001;620;1756;0;10;1173846;1121956
0.06912;-1367;1015;0;48;1245257;1005410
0.07168000000000001;-703;873;0;85;1245257;818794
0.07424;-1180;837;0;56;1322155;1043246
0.07680000000000001;59;700;0;8;1402928;1358311
0.07936;-956;2157;0;92;1471257;1011422
0.08192;-53;1565;0;-52;1471257;1725859
0.08448000000000001;16;1288;0;160;1546366;745704
0.08704;-1352;1708;0;12;1628003;1566395
0.08960000000000001;-650;1841;0;7;1628003;1590388
0.09216;-1030;2386;0;11;1707275;1649651
0.09472000000000001;-2084;1301;0;123;1782156;1165576
0.09728;-1171;1490;0;-11;1782156;1834382
0.09984000000000001;-1090;1590;0;3;1844637;1829037
0.1024;328;1400;0;136;1919167;1239009
0.10496000000000001;-1273;2659;0;2;1919167;1909133
0.10752;152;1252;0;91;1958983;1505384
