timestamp;MCC.VOLTAGE_EXT.UD;MCC.VOLTAGE_EXT.UQ;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL
0.0;0;0;-190;6
4e-05;0;0;-111;-20
8e-05;0;0;-109;52
0.00012000000000000002;0;0;-119;-36
0.00016;0;0;0;-79
0.0002;254;0;-54;35
0.00024000000000000003;436;0;-53;51
0.00028000000000000003;500;0;-62;3
0.00032;446;0;-77;67
0.00036;314;0;-6;42
0.0004;167;0;-23;-22
0.00044;61;0;-23;-14
0.00048000000000000007;27;0;58;0
0.0005200000000000001;58;0;1;-7
0.0005600000000000001;119;0;-47;-37
0.0006000000000000001;170;0;-79;-37
0.00064;182;0;-6;34
0.00068;150;0;-78;19
0.00072;95;0;-53;59
0.00076;45;0;0;-47
0.0008;25;0;-30;10
0.00084;38;0;-48;-45
0.00088;72;0;19;81
0.00092;102;0;25;-15
0.0009600000000000001;109;0;58;24
0.001;86;0;57;-8
0.0010400000000000001;43;0;-93;76
0.00108;3;0;-70;11
0.0011200000000000001;-18;0;-38;34
0.00116;-13;0;-29;58
0.0012000000000000001;10;0;19;81
0.00124;32;0;11;49
0.00128;35;0;-22;42
0.0013200000000000002;14;0;72;-64
0.00136;-25;0;26;33
0.0014000000000000002;-63;0;37;129
0.00144;-84;0;-61;51
0.0014800000000000002;-80;0;41;-15
0.00152;-58;0;8;-55
0.0015600000000000002;-35;0;-21;50
0.0016;-29;0;31;-95
0.0016400000000000002;-47;0;98;31
0.00168;-83;0;34;25
0.0017200000000000002;-119;0;34;41
0.00176;-137;0;-14;10
0.0018000000000000002;-127;0;74;8
0.00184;-96;0;43;65
0.0018800000000000002;-62;0;25;-23
0.0019200000000000003;-46;0;32;-55
0.0019600000000000004;-59;0;-62;3
0.002;-93;0;97;-9
0.00204;-129;0;73;-24
0.0020800000000000003;-143;0;51;48
0.0021200000000000004;-122;0;26;25
0.00216;-69;0;-32;-70
0.0022;-10;0;-60;107
0.0022400000000000002;27;0;59;80
0.0022800000000000003;22;0;-30;34
0.00232;-20;0;42;25
0.00236;-72;0;17;-15
0.0024000000000000002;-91;0;1;-31
0.0024400000000000003;-45;0;3;49
0.00248;74;0;2;33
0.00252;235;0;9;-7
0.00256;382;0;50;16
0.0026000000000000003;451;0;82;16
0.0026400000000000004;403;0;-38;2
0.00268;238;0;-48;-45
0.00272;0;0;17;-15
0.0027600000000000003;-238;0;66;16
0.0028000000000000004;-403;0;57;-8
0.00284;-451;0;76;96
0.00288;-382;0;17;-31
0.0029200000000000003;-235;0;-6;2
0.0029600000000000004;-74;0;18;17
0.003;45;0;72;-48
0.00304;91;0;51;56
0.0030800000000000003;72;0;9;-39
0.0031200000000000004;20;0;-6;42
0.00316;-22;0;73;-8
0.0032;-27;0;-48;-53
0.0032400000000000003;10;0;42;9
0.0032800000000000004;69;0;82;16
0.0033200000000000005;122;0;41;-7
0.00336;143;0;8;-71
0.0034000000000000002;129;0;49;-24
0.0034400000000000003;93;0;57;-24
0.0034800000000000005;59;0;-47;-13
0.00352;46;0;9;-15
0.0035600000000000002;62;0;10;1
0.0036000000000000003;96;0;84;88
0.0036400000000000004;127;0;8;-47
0.00368;137;0;115;47
0.00372;119;0;8;-63
0.0037600000000000003;83;0;-5;58
0.0038000000000000004;47;0;-17;-102
0.0038400000000000005;29;0;33;-7
0.00388;35;0;-33;-86
0.003920000000000001;58;0;97;-25
0.00396;80;0;9;-7
0.004;84;0;-15;-38
0.00404;63;0;-55;-13
0.00408;25;0;41;-31
0.00412;-14;0;15;-119
0.0041600000000000005;-35;0;89;-33
0.004200000000000001;-32;0;42;9
0.004240000000000001;-10;0;1;-31
0.00428;13;0;-31;-22
0.00432;18;0;-63;-13
0.00436;-3;0;50;32
0.0044;-43;0;160;-74
0.00444;-86;0;99;47
0.0044800000000000005;-109;0;9;-7
0.004520000000000001;-102;0;0;-71
0.004560000000000001;-72;0;6;-159
0.004600000000000001;-38;0;18;25
0.00464;-25;0;51;56
0.00468;-45;0;57;-8
0.00472;-95;0;-72;-61
0.00476;-150;0;49;-24
0.0048000000000000004;-182;0;41;-15
0.0048400000000000006;-170;0;75;56
0.004880000000000001;-119;0;-23;-22
0.004920000000000001;-58;0;-55;-5
0.00496;-27;0;33;-39
0.005;-61;0;-16;-46
0.00504;-167;0;-15;-6
0.00508;-314;0;25;-15
0.00512;-446;0;34;1
0.0051600000000000005;-500;0;82;8
0.005200000000000001;-436;0;42;9
0.005240000000000001;-254;0;-15;-38
0.005280000000000001;0;0;1;-39
0.00532;254;0;32;-55
0.00536;436;0;-46;19
0.0054;500;0;-8;-46
0.00544;446;0;67;48
0.0054800000000000005;314;0;-40;-54
0.005520000000000001;167;0;-63;-21
0.005560000000000001;61;0;89;-25
0.005600000000000001;27;0;50;24
0.00564;58;0;67;64
0.00568;119;0;66;24
0.00572;170;0;-14;34
0.00576;182;0;34;9
0.0058000000000000005;150;0;8;-63
0.005840000000000001;95;0;-78;11
0.005880000000000001;45;0;-22;34
0.005920000000000001;25;0;-15;-38
0.005960000000000001;38;0;32;-79
0.006;72;0;47;-88
0.00604;102;0;31;-95
0.00608;109;0;-48;-53
0.0061200000000000004;86;0;-24;-62
0.0061600000000000005;43;0;75;48
0.006200000000000001;3;0;-32;-70
0.006240000000000001;-18;0;-31;-38
0.006280000000000001;-13;0;7;-103
0.00632;10;0;1;-31
0.00636;32;0;-32;-54
0.0064;35;0;-8;-46
0.00644;14;0;-7;-38
0.0064800000000000005;-25;0;-15;-22
0.006520000000000001;-63;0;-17;-94
0.006560000000000001;-84;0;-39;-30
0.006600000000000001;-80;0;48;-56
0.006640000000000001;-58;0;0;-71
0.00668;-35;0;-49;-93
0.00672;-29;0;-25;-86
0.00676;-47;0;-73;-85
0.0068000000000000005;-83;0;26;1
0.006840000000000001;-119;0;16;-55
0.006880000000000001;-137;0;25;-7
0.006920000000000001;-127;0;49;-16
0.006960000000000001;-96;0;-6;26
0.007;-62;0;-32;-62
0.00704;-46;0;-88;-44
0.00708;-59;0;-49;-101
0.0071200000000000005;-93;0;9;-15
0.0071600000000000006;-129;0;34;1
0.007200000000000001;-143;0;72;-64
0.007240000000000001;-122;0;-22;10
0.007280000000000001;-69;0;-46;19
0.007320000000000001;-10;0;57;-24
0.00736;27;0;66;16
0.0074;22;0;-6;18
0.00744;-20;0;40;-47
0.0074800000000000005;-72;0;82;0
0.007520000000000001;-91;0;81;-40
0.007560000000000001;-45;0;-31;-14
0.007600000000000001;74;0;18;33
0.007640000000000001;235;0;-79;-29
0.007680000000000001;382;0;41;-31
0.00772;451;0;0;-63
0.00776;403;0;-15;-14
0.0078000000000000005;238;0;89;-25
0.007840000000000001;0;0;24;-79
0.00788;-238;0;41;-31
0.00792;-403;0;16;-47
0.00796;-451;0;16;-55
0.008;-382;0;49;-32
0.00804;-235;0;41;-7
0.00808;-74;0;57;-16
0.00812;45;0;16;-79
0.00816;91;0;73;-16
0.0082;72;0;36;105
0.00824;20;0;34;25
0.008280000000000001;-22;0;-7;-30
0.008320000000000001;-27;0;33;-31
0.008360000000000001;10;0;58;40
0.008400000000000001;69;0;79;-128
0.008440000000000001;122;0;0;-47
0.008480000000000001;143;0;56;-80
0.008520000000000002;129;0;48;-64
0.00856;93;0;-15;-38
0.0086;59;0;-46;27
0.00864;46;0;82;16
0.00868;62;0;33;-23
0.00872;96;0;41;-31
0.00876;127;0;-24;-54
0.0088;137;0;41;-24
0.00884;119;0;17;-31
0.00888;83;0;-23;-30
0.00892;47;0;-14;10
0.008960000000000001;29;0;41;-32
0.009000000000000001;35;0;42;8
0.009040000000000001;58;0;66;-1
0.009080000000000001;80;0;65;-25
0.009120000000000001;84;0;48;-48
0.009160000000000001;63;0;143;-83
0.009200000000000002;25;0;127;-67
0.00924;-14;0;42;0
0.00928;-35;0;16;-55
0.00932;-32;0;56;-48
0.00936;-10;0;57;-24
0.0094;13;0;-33;-86
0.00944;18;0;-9;-86
0.00948;-3;0;65;-9
0.00952;-43;0;62;-121
0.00956;-86;0;16;-55
0.009600000000000001;-109;0;-16;-54
0.009640000000000001;-102;0;39;-96
0.009680000000000001;-72;0;-31;-14
0.009720000000000001;-38;0;25;-7
0.009760000000000001;-25;0;57;-24
0.009800000000000001;-45;0;32;-40
0.009840000000000002;-95;0;31;-72
0.009880000000000002;-150;0;111;-82
0.00992;-182;0;-9;-70
0.00996;-170;0;9;-23
0.01;-119;0;73;-33
0.01004;-58;0;-31;-22
0.01008;-27;0;36;64
0.01012;-61;0;33;-16
0.01016;-167;0;-16;-54
0.0102;-314;0;-15;-30
0.01024;-446;0;22;-103
0.010280000000000001;-500;0;-65;-69
0.010320000000000001;-436;0;-16;-54
0.010360000000000001;-254;0;2;25
0.010400000000000001;0;0;-32;-54
0.010440000000000001;254;0;64;-41
0.010480000000000001;436;0;41;-8
0.010520000000000002;500;0;-65;-69
0.010560000000000002;446;0;-14;2
0.0106;314;0;-23;-6
0.01064;167;0;-5;42
0.01068;61;0;-22;26
0.01072;27;0;-56;-45
0.01076;58;0;-32;-46
0.0108;119;0;-30;2
0.01084;170;0;-54;3
0.01088;182;0;73;-33
0.010920000000000001;150;0;42;24
0.010960000000000001;95;0;11;33
0.011000000000000001;45;0;33;-16
0.011040000000000001;25;0;56;-48
0.011080000000000001;38;0;12;65
0.011120000000000001;72;0;-29;34
0.011160000000000002;102;0;-5;42
0.011200000000000002;109;0;26;17
0.011240000000000002;86;0;-24;-46
0.01128;43;0;-94;28
0.01132;3;0;-13;34
0.01136;-18;0;27;49
0.0114;-13;0;63;-73
0.01144;10;0;25;-31
0.01148;32;0;-52;67
0.01152;35;0;67;55
0.01156;14;0;-20;90
0.011600000000000001;-25;0;-5;50
0.011640000000000001;-63;0;5;113
0.011680000000000001;-84;0;18;1
0.011720000000000001;-80;0;-11;114
0.011760000000000001;-58;0;74;7
0.011800000000000001;-35;0;-5;58
0.011840000000000002;-29;0;2;9
0.011880000000000002;-47;0;14;137
0.011920000000000002;-83;0;-22;2
0.01196;-119;0;43;48
0.012;-137;0;-3;106
0.01204;-127;0;18;9
0.01208;-96;0;10;9
0.01212;-62;0;83;31
0.01216;-46;0;19;49
0.0122;-59;0;-22;10
0.012240000000000001;-93;0;-15;-6
0.012280000000000001;-129;0;-36;67
0.012320000000000001;-143;0;-70;20
0.012360000000000001;-122;0;35;48
0.012400000000000001;-69;0;29;97
0.012440000000000001;-10;0;-29;42
0.012480000000000002;27;0;-19;114
0.012520000000000002;22;0;-37;51
0.012560000000000002;-20;0;-76;68
0.012600000000000002;-72;0;-37;51
0.01264;-91;0;-23;-14
0.01268;-45;0;61;104
0.01272;74;0;-5;50
0.01276;235;0;-13;34
0.0128;382;0;-51;115
0.01284;451;0;-62;11
0.01288;403;0;-13;50
0.012920000000000001;238;0;-141;62
0.012960000000000001;0;0;-22;18
0.013000000000000001;-238;0;74;15
0.013040000000000001;-403;0;49;-24
0.013080000000000001;-451;0;11;41
0.013120000000000001;-382;0;-94;4
0.013160000000000002;-235;0;27;33
0.013200000000000002;-74;0;-30;2
0.013240000000000002;45;0;-86;12
0.013280000000000002;91;0;-15;-14
0.01332;72;0;-36;67
0.01336;20;0;74;23
0.0134;-22;0;19;33
0.01344;-27;0;-21;42
0.01348;10;0;26;17
0.01352;69;0;18;25
0.013560000000000001;122;0;-53;43
0.013600000000000001;143;0;11;41
0.013640000000000001;129;0;-72;-44
0.013680000000000001;93;0;-61;35
0.013720000000000001;59;0;-55;-5
0.013760000000000001;46;0;-71;-20
0.013800000000000002;62;0;81;-25
0.013840000000000002;96;0;-46;27
0.013880000000000002;127;0;25;-15
0.013920000000000002;137;0;-32;-62
0.013960000000000002;119;0;-56;-53
0.014;83;0;-69;36
0.01404;47;0;40;-40
0.01408;29;0;-80;-52
0.01412;35;0;-23;-6
0.01416;58;0;40;-48
0.0142;80;0;-57;-77
0.014240000000000001;84;0;17;-7
0.014280000000000001;63;0;34;24
0.014320000000000001;25;0;-9;-78
0.014360000000000001;-14;0;34;24
0.014400000000000001;-35;0;8;-63
0.014440000000000001;-32;0;1;-23
0.014480000000000002;-10;0;41;-32
0.014520000000000002;13;0;34;8
0.014560000000000002;18;0;67;47
0.014600000000000002;-3;0;4;65
0.014640000000000002;-43;0;43;56
0.01468;-86;0;-8;-46
0.01472;-109;0;-32;-46
0.01476;-102;0;8;-63
0.0148;-72;0;-63;-29
0.01484;-38;0;94;-106
0.01488;-25;0;75;55
0.014920000000000001;-45;0;50;8
0.014960000000000001;-95;0;-42;-125
0.015000000000000001;-150;0;34;24
0.015040000000000001;-182;0;1;-7
0.015080000000000001;-170;0;12;65
0.015120000000000001;-119;0;-77;44
