timestamp;MCC.VOLTAGE_EXT.UD;MCC.VOLTAGE_EXT.UQ;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL;MCC.PID_POSITION_ACTUAL.PID_POSITION_ACTUAL
0.0;0;0;-7;-100;81
8e-05;1500;0;-15;-4;81
0.00016;1500;0;105;-85;81
0.00024000000000000003;1500;0;97;-13;81
0.00032;1500;0;89;-13;81
0.0004;1500;0;97;-77;81
0.00048000000000000007;1500;0;218;2;81
0.0005600000000000001;1500;0;57;-5;81
0.00064;1500;0;185;-94;81
0.00072;1500;0;129;-78;81
0.0008;1500;0;145;-46;81
0.00088;1500;0;226;66;81
0.0009600000000000001;1500;0;250;42;81
0.0010400000000000001;1500;0;266;65;81
0.0011200000000000001;1500;0;281;-63;81
0.0012000000000000001;1500;0;306;41;81
0.00128;1500;0;274;1;81
0.00136;1500;0;274;9;81
0.00144;1500;0;266;73;81
0.00152;1500;0;250;66;81
0.0016;1500;0;329;-47;81
0.00168;1500;0;346;57;81
0.00176;1500;0;330;89;81
0.00184;1500;0;290;3;0
0.0019200000000000003;1500;0;386;83;0
0.002;1500;0;314;108;0
0.0020800000000000003;1500;0;290;3;0
0.00216;1500;0;362;108;0
0.0022400000000000002;1500;0;378;51;0
0.00232;1500;0;306;43;0
0.0024000000000000002;1500;0;330;67;0
0.00248;1500;0;418;11;0
0.00256;1500;0;346;67;0
0.0026400000000000004;1500;0;402;19;0
0.00272;1500;0;450;43;0
0.0028000000000000004;1500;0;370;19;0
0.00288;1500;0;514;123;0
0.0029600000000000004;1500;0;370;100;0
0.00304;1500;0;346;-2;-88
0.0031200000000000004;1500;0;321;22;-88
0.0032;1500;0;433;7;-88
0.0032800000000000004;1500;0;418;-49;-88
0.00336;1500;0;393;15;-88
0.0034400000000000003;1500;0;394;-97;-88
0.00352;1500;0;433;63;-88
0.0036000000000000003;1500;0;578;-40;-88
0.00368;1500;0;377;95;-88
0.0037600000000000003;1500;0;489;16;-88
0.0038400000000000005;1500;0;450;-49;-88
0.003920000000000001;1500;0;506;-8;-88
0.004;1500;0;465;47;-88
0.00408;1500;0;482;-56;-88
0.0041600000000000005;1500;0;530;-56;-88
0.004240000000000001;1500;0;497;32;-88
0.00432;1500;0;442;-65;-88
0.0044;1500;0;458;-25;-88
0.0044800000000000005;1500;0;554;-24;-88
0.004560000000000001;1500;0;538;-24;-88
0.00464;1500;0;450;-1;-88
