timestamp;MCC.VOLTAGE_EXT.UD;MCC.VOLTAGE_EXT.UQ;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL
0.0;0;0;48;-16
4e-05;2000;0;-16;-1
8e-05;2000;0;-32;-49
0.00012000000000000002;2000;0;-72;-25
0.00016;2000;0;-24;-1
0.0002;2000;0;-24;-49
0.00024000000000000003;2000;0;103;72
0.00028000000000000003;2000;0;80;0
0.00032;2000;0;31;40
0.00036;2000;0;47;56
0.0004;2000;0;79;56
0.00044;2000;0;152;-79
0.00048000000000000007;2000;0;112;-40
0.0005200000000000001;2000;0;184;1
0.0005600000000000001;2000;0;168;-39
0.0006000000000000001;2000;0;176;-39
0.00064;2000;0;207;17
0.00068;2000;0;144;-39
0.00072;2000;0;295;98
0.00076;2000;0;207;49
0.0008;2000;0;183;25
0.00084;2000;0;175;17
0.00088;2000;0;200;-71
0.00092;2000;0;263;50
0.0009600000000000001;2000;0;320;-14
0.001;2000;0;239;58
0.0010400000000000001;2000;0;304;2
0.00108;2000;0;263;18
0.0011200000000000001;2000;0;247;42
0.00116;2000;0;215;17
0.0012000000000000001;2000;0;344;-46
0.00124;2000;0;296;-30
0.00128;2000;0;288;-6
0.0013200000000000002;2000;0;247;82
0.00136;2000;0;344;-62
0.0014000000000000002;2000;0;328;-14
0.00144;2000;0;272;-78
0.0014800000000000002;2000;0;439;67
0.00152;2000;0;336;2
0.0015600000000000002;2000;0;295;26
0.0016;2000;0;352;-6
0.0016400000000000002;2000;0;383;43
0.00168;2000;0;447;51
0.0017200000000000002;2000;0;423;83
0.00176;2000;0;358;69
0.0018000000000000002;2000;0;407;46
0.00184;2000;0;494;88
0.0018800000000000002;2000;0;407;54
0.0019200000000000003;2000;0;383;6
0.0019600000000000004;2000;0;423;62
0.002;2000;0;415;54
0.00204;2000;0;455;31
0.0020800000000000003;2000;0;384;-10
0.0021200000000000004;2000;0;399;62
0.00216;2000;0;552;-15
0.0022;2000;0;600;1
0.0022400000000000002;2000;0;406;78
0.0022800000000000003;2000;0;481;-89
0.00232;2000;0;511;64
0.00236;2000;0;503;8
0.0024000000000000002;2000;0;423;14
0.0024400000000000003;2000;0;510;80
0.00248;2000;0;447;23
0.00252;2000;0;487;64
0.00256;2000;0;559;25
0.0026000000000000003;2000;0;552;-23
0.0026400000000000004;2000;0;455;55
0.00268;2000;0;591;49
0.00272;2000;0;574;97
0.0027600000000000003;2000;0;639;50
0.0028000000000000004;2000;0;527;20
0.00284;2000;0;543;29
0.00288;2000;0;497;-69
0.0029200000000000003;2000;0;487;27
0.0029600000000000004;2000;0;597;94
0.003;2000;0;584;-2
0.00304;2000;0;504;-12
0.0030800000000000003;2000;0;535;28
0.0031200000000000004;2000;0;591;22
0.00316;2000;0;654;55
0.0032;2000;0;559;45
0.0032400000000000003;2000;0;544;5
0.0032800000000000004;2000;0;568;5
0.0033200000000000005;2000;0;559;13
0.00336;2000;0;606;54
0.0034000000000000002;2000;0;574;77
0.0034400000000000003;2000;0;552;-11
0.0034800000000000005;2000;0;535;20
0.00352;2000;0;623;23
0.0035600000000000002;2000;0;552;5
0.0036000000000000003;2000;0;713;-63
0.0036400000000000004;2000;0;568;5
0.00368;2000;0;599;38
0.00372;2000;0;650;-81
0.0037600000000000003;2000;0;569;-67
0.0038000000000000004;2000;0;583;14
0.0038400000000000005;2000;0;705;-48
0.00388;2000;0;601;-50
0.003920000000000001;2000;0;609;-50
0.00396;2000;0;624;-25
0.004;2000;0;648;-9
0.00404;2000;0;553;-43
0.00408;2000;0;646;79
0.00412;2000;0;624;7
0.0041600000000000005;2000;0;592;-18
0.004200000000000001;2000;0;582;54
0.004240000000000001;2000;0;654;63
0.00428;2000;0;592;-10
0.00432;2000;0;544;-35
0.00436;2000;0;576;-3
0.0044;2000;0;606;78
0.00444;2000;0;681;-48
0.0044800000000000005;2000;0;679;40
0.004520000000000001;2000;0;614;78
0.004560000000000001;2000;0;616;-26
0.004600000000000001;2000;0;663;7
0.00464;2000;0;568;-27
0.00468;2000;0;680;-24
0.00472;2000;0;561;-67
0.00476;2000;0;568;5
0.0048000000000000004;2000;0;656;-17
0.0048400000000000006;2000;0;568;-27
0.004880000000000001;2000;0;631;47
0.004920000000000001;2000;0;711;25
0.00496;2000;0;647;15
0.005;2000;0;550;53
0.00504;2000;0;664;-1
0.00508;2000;0;646;55
0.00512;2000;0;584;-2
0.0051600000000000005;2000;0;591;38
0.005200000000000001;2000;0;671;8
0.005240000000000001;2000;0;646;63
0.005280000000000001;2000;0;600;-2
0.00532;2000;0;638;71
0.00536;2000;0;711;49
0.0054;2000;0;672;-16
0.00544;2000;0;726;57
0.0054800000000000005;2000;0;671;16
0.005520000000000001;2000;0;672;-16
0.005560000000000001;2000;0;663;7
0.005600000000000001;2000;0;690;-66
0.00564;2000;0;606;51
0.00568;2000;0;696;-2
0.00572;2000;0;702;70
0.00576;2000;0;583;34
0.0058000000000000005;2000;0;658;-59
0.005840000000000001;2000;0;647;36
0.005880000000000001;2000;0;625;-20
0.005920000000000001;2000;0;615;35
0.005960000000000001;2000;0;615;35
0.006;2000;0;600;-5
0.00604;2000;0;664;-11
0.00608;2000;0;711;30
0.0061200000000000004;2000;0;679;37
0.0061600000000000005;2000;0;695;22
0.006200000000000001;2000;0;607;35
0.006240000000000001;2000;0;578;-78
0.006280000000000001;2000;0;615;35
0.00632;2000;0;633;-36
0.00636;2000;0;623;36
0.0064;2000;0;641;-28
0.00644;2000;0;690;-58
0.0064800000000000005;2000;0;696;-2
0.006520000000000001;2000;0;665;-19
0.006560000000000001;2000;0;715;-106
0.006600000000000001;2000;0;625;-36
0.006640000000000001;2000;0;561;-31
0.00668;2000;0;658;-51
0.00672;2000;0;640;-4
0.00676;2000;0;688;-18
0.0068000000000000005;2000;0;688;6
0.006840000000000001;2000;0;639;20
0.006880000000000001;2000;0;609;-45
0.006920000000000001;2000;0;654;69
0.006960000000000001;2000;0;720;-1
0.007;2000;0;744;-9
0.00704;2000;0;704;6
0.00708;2000;0;598;43
0.0071200000000000005;2000;0;671;13
0.0071600000000000006;2000;0;683;-99
0.007200000000000001;2000;0;727;23
0.007240000000000001;2000;0;744;-9
0.007280000000000001;2000;0;646;44
0.007320000000000001;2000;0;705;-26
0.00736;2000;0;616;-5
0.0074;2000;0;650;-52
0.00744;2000;0;664;5
0.0074800000000000005;2000;0;636;-124
0.007520000000000001;2000;0;622;68
0.007560000000000001;2000;0;646;44
0.007600000000000001;2000;0;681;-27
0.007640000000000001;2000;0;663;13
0.007680000000000001;2000;0;654;45
0.00772;2000;0;607;35
0.00776;2000;0;653;93
0.0078000000000000005;2000;0;647;12
0.007840000000000001;2000;0;692;-138
0.00788;2000;0;609;-45
0.00792;2000;0;655;29
0.00796;2000;0;648;-12
0.008;2000;0;663;21
0.00804;2000;0;633;-20
0.00808;2000;0;633;-28
0.00812;2000;0;625;-20
0.00816;2000;0;591;27
0.0082;2000;0;655;37
0.00824;2000;0;554;-55
0.008280000000000001;2000;0;608;-13
0.008320000000000001;2000;0;639;28
0.008360000000000001;2000;0;672;5
0.008400000000000001;2000;0;511;16
0.008440000000000001;2000;0;687;22
0.008480000000000001;2000;0;672;5
0.008520000000000002;2000;0;703;14
0.00856;2000;0;647;28
0.0086;2000;0;735;23
0.00864;2000;0;555;-95
0.00868;2000;0;695;30
0.00872;2000;0;654;45
0.00876;2000;0;648;-12
0.0088;2000;0;599;19
0.00884;2000;0;701;94
0.00888;2000;0;670;61
0.00892;2000;0;618;-61
0.008960000000000001;2000;0;615;19
0.009000000000000001;2000;0;624;4
0.009040000000000001;2000;0;656;5
0.009080000000000001;2000;0;663;37
0.009120000000000001;2000;0;656;5
0.009160000000000001;2000;0;677;77
0.009200000000000002;2000;0;631;36
0.00924;2000;0;607;35
0.00928;2000;0;710;70
0.00932;2000;0;665;-35
0.00936;2000;0;744;-17
0.0094;2000;0;695;38
0.00944;2000;0;670;69
0.00948;2000;0;639;36
0.00952;2000;0;670;61
0.00956;2000;0;679;35
0.009600000000000001;2000;0;620;88
0.009640000000000001;2000;0;671;18
0.009680000000000001;2000;0;621;72
0.009720000000000001;2000;0;577;-18
0.009760000000000001;2000;0;616;-8
0.009800000000000001;2000;0;632;9
0.009840000000000002;2000;0;657;-14
0.009880000000000002;2000;0;809;-16
0.00992;2000;0;648;9
0.00996;2000;0;672;10
0.01;2000;0;600;7
0.01004;2000;0;595;-81
0.01008;2000;0;654;50
0.01012;2000;0;689;-21
0.01016;2000;0;671;18
0.0102;2000;0;659;-70
0.01024;2000;0;686;51
0.010280000000000001;2000;0;720;-4
0.010320000000000001;2000;0;728;-4
0.010360000000000001;2000;0;691;-85
0.010400000000000001;2000;0;671;18
0.010440000000000001;2000;0;650;-55
0.010480000000000001;2000;0;640;1
0.010520000000000002;2000;0;694;51
0.010560000000000002;2000;0;729;-35
0.0106;2000;0;655;34
0.01064;2000;0;750;53
0.01068;2000;0;700;-101
0.01072;2000;0;658;-38
0.01076;2000;0;697;-13
0.0108;2000;0;719;28
0.01084;2000;0;634;-39
0.01088;2000;0;680;11
0.010920000000000001;2000;0;632;-7
0.010960000000000001;2000;0;654;50
0.011000000000000001;2000;0;565;-122
0.011040000000000001;2000;0;718;44
0.011080000000000001;2000;0;664;10
0.011120000000000001;2000;0;633;-15
0.011160000000000002;2000;0;632;1
0.011200000000000002;2000;0;686;59
0.011240000000000002;2000;0;642;-47
0.01128;2000;0;655;34
0.01132;2000;0;756;-98
0.01136;2000;0;705;-12
0.0114;2000;0;609;-16
0.01144;2000;0;656;-6
0.01148;2000;0;631;33
0.01152;2000;0;713;-36
0.01156;2000;0;625;-24
0.011600000000000001;2000;0;735;21
0.011640000000000001;2000;0;609;-16
0.011680000000000001;2000;0;751;37
0.011720000000000001;2000;0;665;-14
0.011760000000000001;2000;0;703;36
0.011800000000000001;2000;0;647;33
0.011840000000000002;2000;0;731;-75
0.011880000000000002;2000;0;745;-11
0.011920000000000002;2000;0;728;4
0.01196;2000;0;679;27
0.012;2000;0;664;10
0.01204;2000;0;704;-4
0.01208;2000;0;674;-46
0.01212;2000;0;662;50
0.01216;2000;0;650;-47
0.0122;2000;0;666;-46
0.012240000000000001;2000;0;727;20
0.012280000000000001;2000;0;736;5
0.012320000000000001;2000;0;688;11
0.012360000000000001;2000;0;769;-34
0.012400000000000001;2000;0;596;95
0.012440000000000001;2000;0;667;-78
0.012480000000000002;2000;0;655;26
0.012520000000000002;2000;0;632;1
0.012560000000000002;2000;0;587;-73
0.012600000000000002;2000;0;664;10
0.01264;2000;0;738;-51
0.01268;2000;0;640;-7
0.01272;2000;0;713;-20
0.01276;2000;0;685;67
0.0128;2000;0;679;27
0.01284;2000;0;639;33
0.01288;2000;0;712;12
0.012920000000000001;2000;0;648;9
0.012960000000000001;2000;0;705;-20
0.013000000000000001;2000;0;672;2
0.013040000000000001;2000;0;704;4
0.013080000000000001;2000;0;669;-118
0.013120000000000001;2000;0;697;-37
0.013160000000000002;2000;0;704;4
0.013200000000000002;2000;0;689;-29
0.013240000000000002;2000;0;657;-22
0.013280000000000002;2000;0;654;58
0.01332;2000;0;750;61
0.01336;2000;0;639;33
