timestamp;MCC.PID_TORQUE_FLUX_TARGET.PID_FLUX_TARGET;MCC.PID_TORQUE_FLUX_TARGET.PID_TORQUE_TARGET;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL;MCC.FOC_UQ_UD_LIMITED.UD;MCC.FOC_UQ_UD_LIMITED.UQ
0.0;0;0;48;-30;-716;460
4e-05;87;0;-41;67;2317;-1210
8e-05;87;0;32;-6;1114;24
0.00012000000000000002;87;0;32;27;1141;-546
0.00016;87;0;48;2;891;-125
0.0002;87;0;104;-70;-62;1124
0.00024000000000000003;87;0;40;27;1042;-525
0.00028000000000000003;87;0;15;-94;1500;1563
0.00032;87;0;120;99;-288;-1742
0.00036;87;0;104;2;-27;-107
0.0004;87;0;16;-30;1494;448
0.00044;87;0;104;27;1;-527
0.00048000000000000007;87;0;160;26;-980;-524
0.0005200000000000001;87;0;144;75;-740;-1388
0.0005600000000000001;87;0;120;43;-352;-870
0.0006000000000000001;87;0;184;2;-1480;-180
0.00064;87;0;112;2;-279;-181
0.00068;87;0;88;-6;125;-43
0.00072;87;0;80;67;264;-1308
0.00076;87;0;8;-14;1518;65
0.0008;87;0;40;67;1002;-1335
0.00084;87;0;88;-62;193;872
0.00088;87;0;15;-102;1460;1598
0.00092;87;0;136;10;-605;-295
0.0009600000000000001;87;0;88;-46;204;672
0.001;87;0;72;-22;481;279
0.0010400000000000001;87;0;88;-6;211;12
0.00108;87;0;40;43;1044;-836
0.0011200000000000001;87;0;160;2;-1017;-146
0.00116;87;0;144;2;-776;-147
0.0012000000000000001;87;0;112;-30;-249;408
0.00124;87;0;15;-110;1424;1813
0.00128;87;0;32;-102;1165;1730
0.0013200000000000002;87;0;48;-22;915;392
0.00136;87;0;144;43;-733;-726
0.0014000000000000002;87;0;0;51;1739;-887
0.00144;87;0;96;-46;116;772
0.0014800000000000002;87;0;112;-62;-166;1074
0.00152;87;0;136;26;-596;-424
0.0015600000000000002;87;0;136;-38;-621;675
0.0016;87;0;152;67;-924;-1130
0.0016400000000000002;87;0;96;10;16;-174
0.00168;87;0;48;10;845;-179
0.0017200000000000002;87;0;160;-14;-1081;233
0.00176;87;0;136;75;-701;-1306
