timestamp;MCC.PIDIN_TORQUE_FLUX_TARGET.PIDIN_FLUX_TARGET;MCC.PIDIN_TORQUE_FLUX_TARGET.PIDIN_TORQUE_TARGET;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL;MCC.PIDIN_VELOCITY_TARGET.PIDIN_VELOCITY_TARGET;MCC.PID_VELOCITY_ACTUAL.PID_VELOCITY_ACTUAL
0.0;0;24;96;22;0;-307128
0.00256;0;2;-31;0;0;-31025
0.00512;0;-20;-37;45;0;242375
0.007680000000000001;0;19;71;28;0;-250193
0.01024;0;-23;25;-72;92054;376355
0.0128;0;13;-12;36;92054;-83136
0.015360000000000002;0;21;26;3;175571;-97521
0.017920000000000002;0;-5;-3;20;175571;228194
0.02048;0;29;-52;25;257832;-115409
0.02304;0;13;-90;-12;341118;179185
0.0256;0;52;-47;75;341118;-316824
0.02816;0;16;54;29;426227;220960
0.030720000000000004;0;48;105;-7;509098;-90046
0.033280000000000004;0;21;80;37;585131;322098
0.035840000000000004;0;61;-16;39;585131;-184287
0.038400000000000004;0;38;13;-17;660739;184087
0.04096;0;47;0;38;748752;160783
0.04352;0;54;-32;-17;748752;77224
0.04608;0;64;-3;67;834994;31902
0.04864;0;74;-9;34;912727;-12790
0.0512;0;70;6;88;912727;37272
0.05376;0;84;-63;32;1000669;-39591
0.05632;0;68;30;89;1074187;238141
0.05888;0;64;19;41;1074187;285982
0.06144000000000001;0;58;38;51;1156187;440670
0.064;0;46;14;32;1241045;681589
0.06656000000000001;0;55;-11;64;1241045;573457
0.06912;0;42;11;88;1316740;802217
0.07168000000000001;0;35;-42;13;1398694;982398
0.07424;0;23;-7;14;1398694;1132442
0.07680000000000001;0;58;30;-24;1479465;767465
0.07936;0;39;21;112;1558105;1086400
0.08192;0;36;-50;35;1558105;1123406
0.08448000000000001;0;17;19;26;1642287;1450149
0.08704;0;62;-21;111;1723294;966107
0.08960000000000001;0;67;0;74;1723294;904918
0.09216;0;39;1;86;1816731;1356048
0.09472000000000001;0;50;40;-34;1897989;1302506
0.09728;0;45;33;131;1897989;1366660
0.09984000000000001;0;38;-67;1;1965534;1517555
0.1024;0;73;15;81;2044897;1160487
0.10496000000000001;0;56;-11;27;2122441;1452314
0.10752;0;27;-8;-2;2122441;1817618
0.11008000000000001;0;76;-26;136;2204139;1281181
0.11264;0;77;6;29;2281826;1351395
0.11520000000000001;0;35;22;55;2281826;1877052
0.11776;0;49;-44;79;2368395;1794803
0.12032000000000001;0;78;1;51;2450498;1517036
0.12288000000000002;0;48;-13;25;2450498;1893576
