timestamp;MCC.VOLTAGE_EXT.UD;MCC.VOLTAGE_EXT.UQ;MCC.PID_TORQUE_FLUX_ACTUAL.PID_FLUX_ACTUAL;MCC.PID_TORQUE_FLUX_ACTUAL.PID_TORQUE_ACTUAL;MCC.PID_POSITION_ACTUAL.PID_POSITION_ACTUAL
0.0;0;0;-39;-21;327
8e-05;1500;0;41;-8;327
0.00016;1500;0;-38;27;327
0.00024000000000000003;1500;0;8;-55;327
0.00032;1500;0;18;1;327
0.0004;1500;0;58;0;327
0.00048000000000000007;1500;0;114;6;327
0.0005600000000000001;1500;0;176;-36;327
0.00064;1500;0;129;-11;327
0.00072;1500;0;174;-124;327
0.0008;1500;0;185;-28;327
0.00088;1500;0;258;9;327
0.0009600000000000001;1500;0;153;-19;327
0.0010400000000000001;1500;0;225;-6;327
0.0011200000000000001;1500;0;226;4;245
0.0012000000000000001;1500;0;192;-75;245
0.00128;1500;0;232;-60;245
0.00136;1500;0;208;-59;245
0.00144;1500;0;279;-101;245
0.00152;1500;0;290;3;245
0.0016;1500;0;322;10;245
0.00168;1500;0;329;-22;245
0.00176;1500;0;370;12;163
0.00184;1500;0;299;85;163
0.0019200000000000003;1500;0;241;-10;163
0.002;1500;0;306;45;163
0.0020800000000000003;1500;0;346;44;163
0.00216;1500;0;353;-44;163
0.0022400000000000002;1500;0;410;30;81
0.00232;1500;0;482;62;81
0.0024000000000000002;1500;0;314;39;81
0.00248;1500;0;386;31;81
0.00256;1500;0;370;15;81
0.0026400000000000004;1500;0;338;39;81
0.00272;1500;0;394;-2;81
0.0028000000000000004;1500;0;314;79;0
0.00288;1500;0;346;65;0
0.0029600000000000004;1500;0;370;57;0
0.00304;1500;0;362;73;0
0.0031200000000000004;1500;0;346;98;0
0.0032;1500;0;282;17;0
0.0032800000000000004;1500;0;418;154;0
0.00336;1500;0;426;73;0
0.0034400000000000003;1500;0;434;89;0
0.00352;1500;0;530;9;0
0.0036000000000000003;1500;0;434;105;0
0.00368;1500;0;434;81;0
0.0037600000000000003;1500;0;442;41;0
0.0038400000000000005;1500;0;474;81;0
0.003920000000000001;1500;0;442;17;0
0.004;1500;0;442;73;0
0.00408;1500;0;434;25;0
0.0041600000000000005;1500;0;418;-47;0
0.004240000000000001;1500;0;402;73;0
0.00432;1500;0;378;33;0
0.0044;1500;0;418;17;0
0.0044800000000000005;1500;0;506;-47;0
0.004560000000000001;1500;0;474;-15;0
