timestamp;MCC.VOLTAGE_EXT.UD
0;0
4e-05;12
8e-05;25
0.00012;37
0.00016;49
0.0002;61
0.00024;73
0.00028;85
0.00032;98
0.00036;110
0.0004;121
0.00044;133
0.00048;145
0.00052;157
0.00056;168
0.0006;180
0.00064;191
0.00068;203
0.00072;214
0.00076;225
0.0008;236
0.00084;246
0.00088;257
0.00092;267
0.00096;278
0.001;288
0.00104;298
0.00108;308
0.00112;317
0.00116;327
0.0012;336
0.00124;345
0.00128;354
0.00132;362
0.00136;370
0.0014;379
0.00144;387
0.00148;394
0.00152;402
0.00156;409
0.0016;416
0.00164;422
0.00168;429
0.00172;435
0.00176;441
0.0018;447
0.00184;452
0.00188;457
0.00192;462
0.00196;466
0.002;471
0.00204;475
0.00208;478
0.00212;482
0.00216;485
0.0022;488
0.00224;490
0.00228;493
0.00232;495
0.00236;496
0.0024;498
0.00244;499
0.00248;499
0.00252;500
0.00256;500
0.0026;500
0.00264;499
0.00268;499
0.00272;498
0.00276;496
0.0028;495
0.00284;493
0.00288;490
0.00292;488
0.00296;485
0.003;482
0.00304;478
0.00308;475
0.00312;471
0.00316;466
0.0032;462
0.00324;457
0.00328;452
0.00332;447
0.00336;441
0.0034;435
0.00344;429
0.00348;422
0.00352;416
0.00356;409
0.0036;402
0.00364;394
0.00368;387
0.00372;379
0.00376;370
0.0038;362
0.00384;354
0.00388;345
0.00392;336
0.00396;327
0.004;317
0.00404;308
0.00408;298
0.00412;288
0.00416;278
0.0042;267
0.00424;257
0.00428;246
0.00432;236
0.00436;225
0.0044;214
0.00444;203
0.00448;191
0.00452;180
0.00456;168
0.0046;157
0.00464;145
0.00468;133
0.00472;121
0.00476;110
0.0048;98
0.00484;85
0.00488;73
0.00492;61
0.00496;49
0.005;37
0.00504;25
0.00508;12
0.00512;0
0.00516;-12
0.0052;-25
0.00524;-37
0.00528;-49
0.00532;-61
0.00536;-73
0.0054;-85
0.00544;-98
0.00548;-110
0.00552;-121
0.00556;-133
0.0056;-145
0.00564;-157
0.00568;-168
0.00572;-180
0.00576;-191
0.0058;-203
0.00584;-214
0.00588;-225
0.00592;-236
0.00596;-246
0.006;-257
0.00604;-267
0.00608;-278
0.00612;-288
0.00616;-298
0.0062;-308
0.00624;-317
0.00628;-327
0.00632;-336
0.00636;-345
0.0064;-354
0.00644;-362
0.00648;-370
0.00652;-379
0.00656;-387
0.0066;-394
0.00664;-402
0.00668;-409
0.00672;-416
0.00676;-422
0.0068;-429
0.00684;-435
0.00688;-441
0.00692;-447
0.00696;-452
0.007;-457
0.00704;-462
0.00708;-466
0.00712;-471
0.00716;-475
0.0072;-478
0.00724;-482
0.00728;-485
0.00732;-488
0.00736;-490
0.0074;-493
0.00744;-495
0.00748;-496
0.00752;-498
0.00756;-499
0.0076;-499
0.00764;-500
0.00768;-500
0.00772;-500
0.00776;-499
0.0078;-499
0.00784;-498
0.00788;-496
0.00792;-495
0.00796;-493
0.008;-490
0.00804;-488
0.00808;-485
0.00812;-482
0.00816;-478
0.0082;-475
0.00824;-471
0.00828;-466
0.00832;-462
0.00836;-457
0.0084;-452
0.00844;-447
0.00848;-441
0.00852;-435
0.00856;-429
0.0086;-422
0.00864;-416
0.00868;-409
0.00872;-402
0.00876;-394
0.0088;-387
0.00884;-379
0.00888;-370
0.00892;-362
0.00896;-354
0.009;-345
0.00904;-336
0.00908;-327
0.00912;-317
0.00916;-308
0.0092;-298
0.00924;-288
0.00928;-278
0.00932;-267
0.00936;-257
0.0094;-246
0.00944;-236
0.00948;-225
0.00952;-214
0.00956;-203
0.0096;-191
0.00964;-180
0.00968;-168
0.00972;-157
0.00976;-145
0.0098;-133
0.00984;-121
0.00988;-110
0.00992;-98
0.00996;-85
0.01;-73
0.01004;-61
0.01008;-49
0.01012;-37
0.01016;-25
0.0102;-12
0.01024;-0
0.01028;12
0.01032;25
0.01036;37
0.0104;49
0.01044;61
0.01048;73
0.01052;85
0.01056;98
0.0106;110
0.01064;121
0.01068;133
0.01072;145
0.01076;157
0.0108;168
0.01084;180
0.01088;191
0.01092;203
0.01096;214
0.011;225
0.01104;236
0.01108;246
0.01112;257
0.01116;267
0.0112;278
0.01124;288
0.01128;298
0.01132;308
0.01136;317
0.0114;327
0.01144;336
0.01148;345
0.01152;354
0.01156;362
0.0116;370
0.01164;379
0.01168;387
0.01172;394
0.01176;402
0.0118;409
0.01184;416
0.01188;422
0.01192;429
0.01196;435
0.012;441
0.01204;447
0.01208;452
0.01212;457
0.01216;462
0.0122;466
0.01224;471
0.01228;475
0.01232;478
0.01236;482
0.0124;485
0.01244;488
0.01248;490
0.01252;493
0.01256;495
0.0126;496
0.01264;498
0.01268;499
0.01272;499
0.01276;500
0.0128;500
0.01284;500
0.01288;499
0.01292;499
0.01296;498
0.013;496
0.01304;495
0.01308;493
0.01312;490
0.01316;488
0.0132;485
0.01324;482
0.01328;478
0.01332;475
0.01336;471
0.0134;466
0.01344;462
0.01348;457
0.01352;452
0.01356;447
0.0136;441
0.01364;435
0.01368;429
0.01372;422
0.01376;416
0.0138;409
0.01384;402
0.01388;394
0.01392;387
0.01396;379
0.014;370
0.01404;362
0.01408;354
0.01412;345
0.01416;336
0.0142;327
0.01424;317
0.01428;308
0.01432;298
0.01436;288
0.0144;278
0.01444;267
0.01448;257
0.01452;246
0.01456;236
0.0146;225
0.01464;214
0.01468;203
0.01472;191
0.01476;180
0.0148;168
0.01484;157
0.01488;145
0.01492;133
0.01496;121
0.015;110
0.01504;98
0.01508;85
0.01512;73
0.01516;61
0.0152;49
0.01524;37
0.01528;25
0.01532;12
0.01536;0
0.0154;-12
0.01544;-25
0.01548;-37
0.01552;-49
0.01556;-61
0.0156;-73
0.01564;-85
0.01568;-98
0.01572;-110
0.01576;-121
0.0158;-133
0.01584;-145
0.01588;-157
0.01592;-168
0.01596;-180
0.016;-191
0.01604;-203
0.01608;-214
0.01612;-225
0.01616;-236
0.0162;-246
0.01624;-257
0.01628;-267
0.01632;-278
0.01636;-288
0.0164;-298
0.01644;-308
0.01648;-317
0.01652;-327
0.01656;-336
0.0166;-345
0.01664;-354
0.01668;-362
0.01672;-370
0.01676;-379
0.0168;-387
0.01684;-394
0.01688;-402
0.01692;-409
0.01696;-416
0.017;-422
0.01704;-429
0.01708;-435
0.01712;-441
0.01716;-447
0.0172;-452
0.01724;-457
0.01728;-462
0.01732;-466
0.01736;-471
0.0174;-475
0.01744;-478
0.01748;-482
0.01752;-485
0.01756;-488
0.0176;-490
0.01764;-493
0.01768;-495
0.01772;-496
0.01776;-498
0.0178;-499
0.01784;-499
0.01788;-500
0.01792;-500
0.01796;-500
0.018;-499
0.01804;-499
0.01808;-498
0.01812;-496
0.01816;-495
0.0182;-493
0.01824;-490
0.01828;-488
0.01832;-485
0.01836;-482
0.0184;-478
0.01844;-475
0.01848;-471
0.01852;-466
0.01856;-462
0.0186;-457
0.01864;-452
0.01868;-447
0.01872;-441
0.01876;-435
0.0188;-429
0.01884;-422
0.01888;-416
0.01892;-409
0.01896;-402
0.019;-394
0.01904;-387
0.01908;-379
0.01912;-370
0.01916;-362
0.0192;-354
0.01924;-345
0.01928;-336
0.01932;-327
0.01936;-317
0.0194;-308
0.01944;-298
0.01948;-288
0.01952;-278
0.01956;-267
0.0196;-257
0.01964;-246
0.01968;-236
0.01972;-225
0.01976;-214
0.0198;-203
0.01984;-191
0.01988;-180
0.01992;-168
0.01996;-157
0.02;-145
0.02004;-133
0.02008;-121
0.02012;-110
0.02016;-98
0.0202;-85
0.02024;-73
0.02028;-61
0.02032;-49
0.02036;-37
0.0204;-25
0.02044;-12
0.02048;-0
0.02052;12
0.02056;25
0.0206;37
0.02064;49
0.02068;61
0.02072;73
0.02076;85
0.0208;98
0.02084;110
0.02088;121
0.02092;133
0.02096;145
0.021;157
0.02104;168
0.02108;180
0.02112;191
0.02116;203
0.0212;214
0.02124;225
0.02128;236
0.02132;246
0.02136;257
0.0214;267
0.02144;278
0.02148;288
0.02152;298
0.02156;308
0.0216;317
0.02164;327
0.02168;336
0.02172;345
0.02176;354
0.0218;362
0.02184;370
0.02188;379
0.02192;387
0.02196;394
0.022;402
0.02204;409
0.02208;416
0.02212;422
0.02216;429
0.0222;435
0.02224;441
0.02228;447
0.02232;452
0.02236;457
0.0224;462
0.02244;466
0.02248;471
0.02252;475
0.02256;478
0.0226;482
0.02264;485
0.02268;488
0.02272;490
0.02276;493
0.0228;495
0.02284;496
0.02288;498
0.02292;499
0.02296;499
0.023;500
0.02304;500
0.02308;500
0.02312;499
0.02316;499
0.0232;498
0.02324;496
0.02328;495
0.02332;493
0.02336;490
0.0234;488
0.02344;485
0.02348;482
0.02352;478
0.02356;475
0.0236;471
0.02364;466
0.02368;462
0.02372;457
0.02376;452
0.0238;447
0.02384;441
0.02388;435
0.02392;429
0.02396;422
0.024;416
0.02404;409
0.02408;402
0.02412;394
0.02416;387
0.0242;379
0.02424;370
0.02428;362
0.02432;354
0.02436;345
0.0244;336
0.02444;327
0.02448;317
0.02452;308
0.02456;298
0.0246;288
0.02464;278
0.02468;267
0.02472;257
0.02476;246
0.0248;236
0.02484;225
0.02488;214
0.02492;203
0.02496;191
0.025;180
0.02504;168
0.02508;157
0.02512;145
0.02516;133
0.0252;121
0.02524;110
0.02528;98
0.02532;85
0.02536;73
0.0254;61
0.02544;49
0.02548;37
0.02552;25
0.02556;12
0.0256;0
0.02564;-12
0.02568;-25
0.02572;-37
0.02576;-49
0.0258;-61
0.02584;-73
0.02588;-85
0.02592;-98
0.02596;-110
0.026;-121
0.02604;-133
0.02608;-145
0.02612;-157
0.02616;-168
0.0262;-180
0.02624;-191
0.02628;-203
0.02632;-214
0.02636;-225
0.0264;-236
0.02644;-246
0.02648;-257
0.02652;-267
0.02656;-278
0.0266;-288
0.02664;-298
0.02668;-308
0.02672;-317
0.02676;-327
0.0268;-336
0.02684;-345
0.02688;-354
0.02692;-362
0.02696;-370
0.027;-379
0.02704;-387
0.02708;-394
0.02712;-402
0.02716;-409
0.0272;-416
0.02724;-422
0.02728;-429
0.02732;-435
0.02736;-441
0.0274;-447
0.02744;-452
0.02748;-457
0.02752;-462
0.02756;-466
0.0276;-471
0.02764;-475
0.02768;-478
0.02772;-482
0.02776;-485
0.0278;-488
0.02784;-490
0.02788;-493
0.02792;-495
0.02796;-496
0.028;-498
0.02804;-499
0.02808;-499
0.02812;-500
0.02816;-500
0.0282;-500
0.02824;-499
0.02828;-499
0.02832;-498
0.02836;-496
0.0284;-495
0.02844;-493
0.02848;-490
0.02852;-488
0.02856;-485
0.0286;-482
0.02864;-478
0.02868;-475
0.02872;-471
0.02876;-466
0.0288;-462
0.02884;-457
0.02888;-452
0.02892;-447
0.02896;-441
0.029;-435
0.02904;-429
0.02908;-422
0.02912;-416
0.02916;-409
0.0292;-402
0.02924;-394
0.02928;-387
0.02932;-379
0.02936;-370
0.0294;-362
0.02944;-354
0.02948;-345
0.02952;-336
0.02956;-327
0.0296;-317
0.02964;-308
0.02968;-298
0.02972;-288
0.02976;-278
0.0298;-267
0.02984;-257
0.02988;-246
0.02992;-236
0.02996;-225
0.03;-214
0.03004;-203
0.03008;-191
0.03012;-180
0.03016;-168
0.0302;-157
0.03024;-145
0.03028;-133
0.03032;-121
0.03036;-110
0.0304;-98
0.03044;-85
0.03048;-73
0.03052;-61
0.03056;-49
0.0306;-37
0.03064;-25
0.03068;-12
0.03072;-0
0.03076;12
0.0308;25
0.03084;37
0.03088;49
0.03092;61
0.03096;73
0.031;85
0.03104;98
0.03108;110
0.03112;121
0.03116;133
0.0312;145
0.03124;157
0.03128;168
0.03132;180
0.03136;191
0.0314;203
0.03144;214
0.03148;225
0.03152;236
0.03156;246
0.0316;257
0.03164;267
0.03168;278
0.03172;288
0.03176;298
0.0318;308
0.03184;317
0.03188;327
0.03192;336
0.03196;345
0.032;354
0.03204;362
0.03208;370
0.03212;379
0.03216;387
0.0322;394
0.03224;402
0.03228;409
0.03232;416
0.03236;422
0.0324;429
0.03244;435
0.03248;441
0.03252;447
0.03256;452
0.0326;457
0.03264;462
0.03268;466
0.03272;471
0.03276;475
0.0328;478
0.03284;482
0.03288;485
0.03292;488
0.03296;490
0.033;493
0.03304;495
0.03308;496
0.03312;498
0.03316;499
0.0332;499
0.03324;500
0.03328;500
0.03332;500
0.03336;499
0.0334;499
0.03344;498
0.03348;496
0.03352;495
0.03356;493
0.0336;490
0.03364;488
0.03368;485
0.03372;482
