timestamp;MCC.VOLTAGE_EXT.UD
0;0
4e-05;98
8e-05;191
0.00012;278
0.00016;354
0.0002;416
0.00024;462
0.00028;490
0.00032;500
0.00036;490
0.0004;462
0.00044;416
0.00048;354
0.00052;278
0.00056;191
0.0006;98
0.00064;0
0.00068;-98
0.00072;-191
0.00076;-278
0.0008;-354
0.00084;-416
0.00088;-462
0.00092;-490
0.00096;-500
0.001;-490
0.00104;-462
0.00108;-416
0.00112;-354
0.00116;-278
0.0012;-191
0.00124;-98
0.00128;-0
0.00132;98
0.00136;191
0.0014;278
0.00144;354
0.00148;416
0.00152;462
0.00156;490
0.0016;500
0.00164;490
0.00168;462
0.00172;416
0.00176;354
0.0018;278
0.00184;191
0.00188;98
0.00192;0
0.00196;-98
0.002;-191
0.00204;-278
0.00208;-354
0.00212;-416
0.00216;-462
0.0022;-490
0.00224;-500
0.00228;-490
0.00232;-462
0.00236;-416
0.0024;-354
0.00244;-278
0.00248;-191
0.00252;-98
0.00256;-0
0.0026;98
0.00264;191
0.00268;278
0.00272;354
0.00276;416
0.0028;462
0.00284;490
0.00288;500
0.00292;490
0.00296;462
0.003;416
0.00304;354
0.00308;278
0.00312;191
0.00316;98
0.0032;0
0.00324;-98
0.00328;-191
0.00332;-278
0.00336;-354
0.0034;-416
0.00344;-462
0.00348;-490
0.00352;-500
0.00356;-490
0.0036;-462
0.00364;-416
0.00368;-354
0.00372;-278
0.00376;-191
0.0038;-98
0.00384;-0
0.00388;98
0.00392;191
0.00396;278
0.004;354
0.00404;416
0.00408;462
0.00412;490
0.00416;500
0.0042;490
0.00424;462
0.00428;416
0.00432;354
0.00436;278
0.0044;191
0.00444;98
0.00448;0
0.00452;-98
0.00456;-191
0.0046;-278
0.00464;-354
0.00468;-416
0.00472;-462
0.00476;-490
0.0048;-500
0.00484;-490
0.00488;-462
0.00492;-416
0.00496;-354
0.005;-278
0.00504;-191
0.00508;-98
0.00512;-0
0.00516;98
0.0052;191
0.00524;278
0.00528;354
0.00532;416
0.00536;462
0.0054;490
0.00544;500
0.00548;490
0.00552;462
0.00556;416
0.0056;354
0.00564;278
0.00568;191
0.00572;98
0.00576;0
0.0058;-98
0.00584;-191
0.00588;-278
0.00592;-354
0.00596;-416
0.006;-462
0.00604;-490
0.00608;-500
0.00612;-490
0.00616;-462
0.0062;-416
0.00624;-354
0.00628;-278
0.00632;-191
0.00636;-98
0.0064;-0
0.00644;98
0.00648;191
0.00652;278
0.00656;354
0.0066;416
0.00664;462
0.00668;490
0.00672;500
0.00676;490
0.0068;462
0.00684;416
0.00688;354
0.00692;278
0.00696;191
0.007;98
0.00704;0
0.00708;-98
0.00712;-191
0.00716;-278
0.0072;-354
0.00724;-416
0.00728;-462
0.00732;-490
0.00736;-500
0.0074;-490
0.00744;-462
0.00748;-416
0.00752;-354
0.00756;-278
0.0076;-191
0.00764;-98
0.00768;-0
0.00772;98
0.00776;191
0.0078;278
0.00784;354
0.00788;416
0.00792;462
0.00796;490
0.008;500
0.00804;490
0.00808;462
0.00812;416
0.00816;354
0.0082;278
0.00824;191
0.00828;98
0.00832;-0
0.00836;-98
0.0084;-191
0.00844;-278
0.00848;-354
0.00852;-416
0.00856;-462
0.0086;-490
0.00864;-500
0.00868;-490
0.00872;-462
0.00876;-416
0.0088;-354
0.00884;-278
0.00888;-191
0.00892;-98
0.00896;-0
0.009;98
0.00904;191
0.00908;278
0.00912;354
0.00916;416
0.0092;462
0.00924;490
0.00928;500
0.00932;490
0.00936;462
0.0094;416
0.00944;354
0.00948;278
0.00952;191
0.00956;98
0.0096;-0
0.00964;-98
0.00968;-191
0.00972;-278
0.00976;-354
0.0098;-416
0.00984;-462
0.00988;-490
0.00992;-500
0.00996;-490
0.01;-462
0.01004;-416
0.01008;-354
0.01012;-278
0.01016;-191
0.0102;-98
0.01024;-0
0.01028;98
0.01032;191
0.01036;278
0.0104;354
0.01044;416
0.01048;462
0.01052;490
0.01056;500
0.0106;490
0.01064;462
0.01068;416
0.01072;354
0.01076;278
0.0108;191
0.01084;98
0.01088;-0
0.01092;-98
0.01096;-191
0.011;-278
0.01104;-354
0.01108;-416
0.01112;-462
0.01116;-490
0.0112;-500
0.01124;-490
0.01128;-462
0.01132;-416
0.01136;-354
0.0114;-278
0.01144;-191
0.01148;-98
0.01152;-0
0.01156;98
0.0116;191
0.01164;278
0.01168;354
0.01172;416
0.01176;462
0.0118;490
0.01184;500
0.01188;490
0.01192;462
0.01196;416
0.012;354
0.01204;278
0.01208;191
0.01212;98
0.01216;0
0.0122;-98
0.01224;-191
0.01228;-278
0.01232;-354
0.01236;-416
0.0124;-462
0.01244;-490
0.01248;-500
0.01252;-490
0.01256;-462
0.0126;-416
0.01264;-354
0.01268;-278
0.01272;-191
0.01276;-98
0.0128;-0
0.01284;98
0.01288;191
0.01292;278
0.01296;354
0.013;416
0.01304;462
