timestamp;MCC.VOLTAGE_EXT.UD
0;0
4e-05;6
8e-05;12
0.00012;18
0.00016;25
0.0002;31
0.00024;37
0.00028;43
0.00032;49
0.00036;55
0.0004;61
0.00044;67
0.00048;73
0.00052;79
0.00056;85
0.0006;92
0.00064;98
0.00068;104
0.00072;110
0.00076;116
0.0008;121
0.00084;127
0.00088;133
0.00092;139
0.00096;145
0.001;151
0.00104;157
0.00108;163
0.00112;168
0.00116;174
0.0012;180
0.00124;186
0.00128;191
0.00132;197
0.00136;203
0.0014;208
0.00144;214
0.00148;219
0.00152;225
0.00156;230
0.0016;236
0.00164;241
0.00168;246
0.00172;252
0.00176;257
0.0018;262
0.00184;267
0.00188;273
0.00192;278
0.00196;283
0.002;288
0.00204;293
0.00208;298
0.00212;303
0.00216;308
0.0022;312
0.00224;317
0.00228;322
0.00232;327
0.00236;331
0.0024;336
0.00244;340
0.00248;345
0.00252;349
0.00256;354
0.0026;358
0.00264;362
0.00268;366
0.00272;370
0.00276;375
0.0028;379
0.00284;383
0.00288;387
0.00292;390
0.00296;394
0.003;398
0.00304;402
0.00308;405
0.00312;409
0.00316;412
0.0032;416
0.00324;419
0.00328;422
0.00332;426
0.00336;429
0.0034;432
0.00344;435
0.00348;438
0.00352;441
0.00356;444
0.0036;447
0.00364;449
0.00368;452
0.00372;455
0.00376;457
0.0038;460
0.00384;462
0.00388;464
0.00392;466
0.00396;469
0.004;471
0.00404;473
0.00408;475
0.00412;477
0.00416;478
0.0042;480
0.00424;482
0.00428;483
0.00432;485
0.00436;486
0.0044;488
0.00444;489
0.00448;490
0.00452;492
0.00456;493
0.0046;494
0.00464;495
0.00468;495
0.00472;496
0.00476;497
0.0048;498
0.00484;498
0.00488;499
0.00492;499
0.00496;499
0.005;500
0.00504;500
0.00508;500
0.00512;500
0.00516;500
0.0052;500
0.00524;500
0.00528;499
0.00532;499
0.00536;499
0.0054;498
0.00544;498
0.00548;497
0.00552;496
0.00556;495
0.0056;495
0.00564;494
0.00568;493
0.00572;492
0.00576;490
0.0058;489
0.00584;488
0.00588;486
0.00592;485
0.00596;483
0.006;482
0.00604;480
0.00608;478
0.00612;477
0.00616;475
0.0062;473
0.00624;471
0.00628;469
0.00632;466
0.00636;464
0.0064;462
0.00644;460
0.00648;457
0.00652;455
0.00656;452
0.0066;449
0.00664;447
0.00668;444
0.00672;441
0.00676;438
0.0068;435
0.00684;432
0.00688;429
0.00692;426
0.00696;422
0.007;419
0.00704;416
0.00708;412
0.00712;409
0.00716;405
0.0072;402
0.00724;398
0.00728;394
0.00732;390
0.00736;387
0.0074;383
0.00744;379
0.00748;375
0.00752;370
0.00756;366
0.0076;362
0.00764;358
0.00768;354
0.00772;349
0.00776;345
0.0078;340
0.00784;336
0.00788;331
0.00792;327
0.00796;322
0.008;317
0.00804;312
0.00808;308
0.00812;303
0.00816;298
0.0082;293
0.00824;288
0.00828;283
0.00832;278
0.00836;273
0.0084;267
0.00844;262
0.00848;257
0.00852;252
0.00856;246
0.0086;241
0.00864;236
0.00868;230
0.00872;225
0.00876;219
0.0088;214
0.00884;208
0.00888;203
0.00892;197
0.00896;191
0.009;186
0.00904;180
0.00908;174
0.00912;168
0.00916;163
0.0092;157
0.00924;151
0.00928;145
0.00932;139
0.00936;133
0.0094;127
0.00944;121
0.00948;116
0.00952;110
0.00956;104
0.0096;98
0.00964;92
0.00968;85
0.00972;79
0.00976;73
0.0098;67
0.00984;61
0.00988;55
0.00992;49
0.00996;43
0.01;37
0.01004;31
0.01008;25
0.01012;18
0.01016;12
0.0102;6
0.01024;0
0.01028;-6
0.01032;-12
0.01036;-18
0.0104;-25
0.01044;-31
0.01048;-37
0.01052;-43
0.01056;-49
0.0106;-55
0.01064;-61
0.01068;-67
0.01072;-73
0.01076;-79
0.0108;-85
0.01084;-92
0.01088;-98
0.01092;-104
0.01096;-110
0.011;-116
0.01104;-121
0.01108;-127
0.01112;-133
0.01116;-139
0.0112;-145
0.01124;-151
0.01128;-157
0.01132;-163
0.01136;-168
0.0114;-174
0.01144;-180
0.01148;-186
0.01152;-191
0.01156;-197
0.0116;-203
0.01164;-208
0.01168;-214
0.01172;-219
0.01176;-225
0.0118;-230
