timestamp;MCC.VOLTAGE_EXT.UD
0;0
4e-05;49
8e-05;98
0.00012;145
0.00016;191
0.0002;236
0.00024;278
0.00028;317
0.00032;354
0.00036;387
0.0004;416
0.00044;441
0.00048;462
0.00052;478
0.00056;490
0.0006;498
0.00064;500
0.00068;498
0.00072;490
0.00076;478
0.0008;462
0.00084;441
0.00088;416
0.00092;387
0.00096;354
0.001;317
0.00104;278
0.00108;236
0.00112;191
0.00116;145
0.0012;98
0.00124;49
0.00128;0
0.00132;-49
0.00136;-98
0.0014;-145
0.00144;-191
0.00148;-236
0.00152;-278
0.00156;-317
0.0016;-354
0.00164;-387
0.00168;-416
0.00172;-441
0.00176;-462
0.0018;-478
0.00184;-490
0.00188;-498
0.00192;-500
0.00196;-498
0.002;-490
0.00204;-478
0.00208;-462
0.00212;-441
0.00216;-416
0.0022;-387
0.00224;-354
0.00228;-317
0.00232;-278
0.00236;-236
0.0024;-191
0.00244;-145
0.00248;-98
0.00252;-49
0.00256;-0
0.0026;49
0.00264;98
0.00268;145
0.00272;191
0.00276;236
0.0028;278
0.00284;317
0.00288;354
0.00292;387
0.00296;416
0.003;441
0.00304;462
0.00308;478
0.00312;490
0.00316;498
0.0032;500
0.00324;498
0.00328;490
0.00332;478
0.00336;462
0.0034;441
0.00344;416
0.00348;387
0.00352;354
0.00356;317
0.0036;278
0.00364;236
0.00368;191
0.00372;145
0.00376;98
0.0038;49
0.00384;0
0.00388;-49
0.00392;-98
0.00396;-145
0.004;-191
0.00404;-236
0.00408;-278
0.00412;-317
0.00416;-354
0.0042;-387
0.00424;-416
0.00428;-441
0.00432;-462
0.00436;-478
0.0044;-490
0.00444;-498
0.00448;-500
0.00452;-498
0.00456;-490
0.0046;-478
0.00464;-462
0.00468;-441
0.00472;-416
0.00476;-387
0.0048;-354
0.00484;-317
0.00488;-278
0.00492;-236
0.00496;-191
0.005;-145
0.00504;-98
0.00508;-49
0.00512;-0
0.00516;49
0.0052;98
0.00524;145
0.00528;191
0.00532;236
0.00536;278
0.0054;317
0.00544;354
0.00548;387
0.00552;416
0.00556;441
0.0056;462
0.00564;478
0.00568;490
0.00572;498
0.00576;500
0.0058;498
0.00584;490
0.00588;478
0.00592;462
0.00596;441
0.006;416
0.00604;387
0.00608;354
0.00612;317
0.00616;278
0.0062;236
0.00624;191
0.00628;145
0.00632;98
0.00636;49
0.0064;0
0.00644;-49
0.00648;-98
0.00652;-145
0.00656;-191
0.0066;-236
0.00664;-278
0.00668;-317
0.00672;-354
0.00676;-387
0.0068;-416
0.00684;-441
0.00688;-462
0.00692;-478
0.00696;-490
0.007;-498
0.00704;-500
0.00708;-498
0.00712;-490
0.00716;-478
0.0072;-462
0.00724;-441
0.00728;-416
0.00732;-387
0.00736;-354
0.0074;-317
0.00744;-278
0.00748;-236
0.00752;-191
0.00756;-145
0.0076;-98
0.00764;-49
0.00768;-0
0.00772;49
0.00776;98
0.0078;145
0.00784;191
0.00788;236
0.00792;278
0.00796;317
0.008;354
0.00804;387
0.00808;416
0.00812;441
0.00816;462
0.0082;478
0.00824;490
0.00828;498
0.00832;500
0.00836;498
0.0084;490
0.00844;478
0.00848;462
0.00852;441
0.00856;416
0.0086;387
0.00864;354
0.00868;317
0.00872;278
0.00876;236
0.0088;191
0.00884;145
0.00888;98
0.00892;49
0.00896;0
0.009;-49
0.00904;-98
0.00908;-145
0.00912;-191
0.00916;-236
0.0092;-278
0.00924;-317
0.00928;-354
0.00932;-387
0.00936;-416
0.0094;-441
0.00944;-462
0.00948;-478
0.00952;-490
0.00956;-498
0.0096;-500
0.00964;-498
0.00968;-490
0.00972;-478
0.00976;-462
0.0098;-441
0.00984;-416
0.00988;-387
0.00992;-354
0.00996;-317
0.01;-278
0.01004;-236
0.01008;-191
0.01012;-145
0.01016;-98
0.0102;-49
0.01024;-0
0.01028;49
0.01032;98
0.01036;145
0.0104;191
0.01044;236
0.01048;278
0.01052;317
0.01056;354
0.0106;387
0.01064;416
0.01068;441
0.01072;462
0.01076;478
0.0108;490
0.01084;498
0.01088;500
0.01092;498
0.01096;490
0.011;478
0.01104;462
0.01108;441
0.01112;416
0.01116;387
0.0112;354
0.01124;317
0.01128;278
0.01132;236
0.01136;191
0.0114;145
0.01144;98
0.01148;49
0.01152;0
0.01156;-49
0.0116;-98
0.01164;-145
0.01168;-191
0.01172;-236
0.01176;-278
0.0118;-317
0.01184;-354
0.01188;-387
