timestamp;MCC.VOLTAGE_EXT.UD
0;0
4e-05;354
8e-05;500
0.00012;354
0.00016;0
0.0002;-354
0.00024;-500
0.00028;-354
0.00032;-0
0.00036;354
0.0004;500
0.00044;354
0.00048;0
0.00052;-354
0.00056;-500
0.0006;-354
0.00064;-0
0.00068;354
0.00072;500
0.00076;354
0.0008;0
0.00084;-354
0.00088;-500
0.00092;-354
0.00096;-0
0.001;354
0.00104;500
0.00108;354
0.00112;0
0.00116;-354
0.0012;-500
0.00124;-354
0.00128;-0
0.00132;354
0.00136;500
0.0014;354
0.00144;0
0.00148;-354
0.00152;-500
0.00156;-354
0.0016;-0
0.00164;354
0.00168;500
0.00172;354
0.00176;0
0.0018;-354
0.00184;-500
0.00188;-354
0.00192;-0
0.00196;354
0.002;500
0.00204;354
0.00208;-0
0.00212;-354
0.00216;-500
0.0022;-354
0.00224;-0
0.00228;354
0.00232;500
0.00236;354
0.0024;-0
0.00244;-354
0.00248;-500
0.00252;-354
0.00256;-0
0.0026;354
0.00264;500
0.00268;354
0.00272;-0
0.00276;-354
0.0028;-500
0.00284;-354
0.00288;-0
0.00292;354
0.00296;500
0.003;354
0.00304;0
0.00308;-354
0.00312;-500
0.00316;-354
0.0032;-0
0.00324;354
0.00328;500
0.00332;354
0.00336;-0
0.0034;-354
0.00344;-500
0.00348;-354
0.00352;-0
0.00356;354
0.0036;500
0.00364;354
0.00368;0
0.00372;-354
0.00376;-500
0.0038;-354
0.00384;-0
0.00388;354
0.00392;500
0.00396;354
0.004;0
0.00404;-354
0.00408;-500
0.00412;-354
0.00416;0
0.0042;354
0.00424;500
0.00428;354
0.00432;0
0.00436;-354
0.0044;-500
0.00444;-354
0.00448;-0
0.00452;354
0.00456;500
0.0046;354
0.00464;0
0.00468;-354
0.00472;-500
0.00476;-354
0.0048;0
0.00484;354
0.00488;500
0.00492;354
0.00496;0
0.005;-354
0.00504;-500
0.00508;-354
0.00512;-0
0.00516;354
0.0052;500
0.00524;354
0.00528;0
0.00532;-354
0.00536;-500
0.0054;-354
0.00544;0
0.00548;354
0.00552;500
0.00556;354
0.0056;-0
0.00564;-354
0.00568;-500
0.00572;-354
0.00576;-0
0.0058;354
0.00584;500
0.00588;354
0.00592;0
0.00596;-354
0.006;-500
0.00604;-354
0.00608;-0
0.00612;354
0.00616;500
0.0062;354
0.00624;-0
0.00628;-354
0.00632;-500
0.00636;-354
0.0064;-0
0.00644;354
0.00648;500
0.00652;354
0.00656;-0
0.0066;-354
0.00664;-500
0.00668;-354
0.00672;0
0.00676;354
0.0068;500
0.00684;354
0.00688;0
0.00692;-354
0.00696;-500
0.007;-354
0.00704;-0
0.00708;354
0.00712;500
0.00716;354
0.0072;0
0.00724;-354
0.00728;-500
0.00732;-354
0.00736;-0
0.0074;354
0.00744;500
0.00748;354
0.00752;-0
0.00756;-354
0.0076;-500
0.00764;-354
0.00768;-0
0.00772;354
0.00776;500
0.0078;354
0.00784;-0
0.00788;-354
0.00792;-500
0.00796;-354
0.008;-0
0.00804;354
0.00808;500
0.00812;354
0.00816;0
0.0082;-354
0.00824;-500
0.00828;-354
0.00832;0
0.00836;354
0.0084;500
0.00844;354
0.00848;0
0.00852;-354
0.00856;-500
0.0086;-354
0.00864;-0
0.00868;354
0.00872;500
0.00876;354
0.0088;-0
0.00884;-354
0.00888;-500
0.00892;-354
0.00896;-0
0.009;354
0.00904;500
0.00908;354
0.00912;-0
0.00916;-354
0.0092;-500
0.00924;-354
0.00928;-0
0.00932;354
0.00936;500
0.0094;354
0.00944;0
0.00948;-354
0.00952;-500
0.00956;-354
0.0096;0
0.00964;354
0.00968;500
0.00972;354
0.00976;0
0.0098;-354
0.00984;-500
0.00988;-354
0.00992;-0
0.00996;354
0.01;500
0.01004;354
0.01008;0
0.01012;-354
0.01016;-500
0.0102;-354
0.01024;-0
0.01028;354
0.01032;500
0.01036;354
0.0104;-0
0.01044;-354
0.01048;-500
0.01052;-354
0.01056;-0
0.0106;354
0.01064;500
0.01068;354
0.01072;0
0.01076;-354
0.0108;-500
0.01084;-354
0.01088;0
0.01092;354
0.01096;500
0.011;354
0.01104;0
0.01108;-354
0.01112;-500
0.01116;-354
0.0112;0
0.01124;354
0.01128;500
0.01132;354
0.01136;0
0.0114;-354
0.01144;-500
0.01148;-354
0.01152;-0
0.01156;354
0.0116;500
0.01164;354
0.01168;-0
0.01172;-354
0.01176;-500
0.0118;-354
0.01184;-0
0.01188;354
0.01192;500
0.01196;354
0.012;0
0.01204;-354
0.01208;-500
0.01212;-354
0.01216;-0
0.0122;354
0.01224;500
0.01228;354
0.01232;0
0.01236;-354
0.0124;-500
0.01244;-354
0.01248;0
0.01252;354
0.01256;500
0.0126;354
0.01264;0
0.01268;-354
0.01272;-500
0.01276;-354
0.0128;-0
0.01284;354
0.01288;500
0.01292;354
0.01296;0
0.013;-354
0.01304;-500
0.01308;-354
0.01312;0
0.01316;354
0.0132;500
0.01324;354
0.01328;-0
0.01332;-354
0.01336;-500
0.0134;-354
0.01344;0
0.01348;354
0.01352;500
0.01356;354
0.0136;0
0.01364;-354
