timestamp;MCC.VOLTAGE_EXT.UD
0;0
4e-05;3
8e-05;6
0.00012;9
0.00016;12
0.0002;15
0.00024;18
0.00028;21
0.00032;25
0.00036;28
0.0004;31
0.00044;34
0.00048;37
0.00052;40
0.00056;43
0.0006;46
0.00064;49
0.00068;52
0.00072;55
0.00076;58
0.0008;61
0.00084;64
0.00088;67
0.00092;70
0.00096;73
0.001;76
0.00104;79
0.00108;82
0.00112;85
0.00116;89
0.0012;92
0.00124;95
0.00128;98
0.00132;101
0.00136;104
0.0014;107
0.00144;110
0.00148;113
0.00152;116
0.00156;119
0.0016;121
0.00164;124
0.00168;127
0.00172;130
0.00176;133
0.0018;136
0.00184;139
0.00188;142
0.00192;145
0.00196;148
0.002;151
0.00204;154
0.00208;157
0.00212;160
0.00216;163
0.0022;166
0.00224;168
0.00228;171
0.00232;174
0.00236;177
0.0024;180
0.00244;183
0.00248;186
0.00252;189
0.00256;191
0.0026;194
0.00264;197
0.00268;200
0.00272;203
0.00276;205
0.0028;208
0.00284;211
0.00288;214
0.00292;217
0.00296;219
0.003;222
0.00304;225
0.00308;228
0.00312;230
0.00316;233
0.0032;236
0.00324;238
0.00328;241
0.00332;244
0.00336;246
0.0034;249
0.00344;252
0.00348;254
0.00352;257
0.00356;260
0.0036;262
0.00364;265
0.00368;267
0.00372;270
0.00376;273
0.0038;275
0.00384;278
0.00388;280
0.00392;283
0.00396;285
0.004;288
0.00404;290
0.00408;293
0.00412;295
0.00416;298
0.0042;300
0.00424;303
0.00428;305
0.00432;308
0.00436;310
0.0044;312
0.00444;315
0.00448;317
0.00452;320
0.00456;322
0.0046;324
0.00464;327
0.00468;329
0.00472;331
0.00476;333
0.0048;336
0.00484;338
0.00488;340
0.00492;343
0.00496;345
0.005;347
0.00504;349
0.00508;351
0.00512;354
0.00516;356
0.0052;358
0.00524;360
0.00528;362
0.00532;364
0.00536;366
0.0054;368
0.00544;370
0.00548;373
0.00552;375
0.00556;377
0.0056;379
0.00564;381
0.00568;383
0.00572;385
0.00576;387
0.0058;388
0.00584;390
0.00588;392
0.00592;394
0.00596;396
0.006;398
0.00604;400
0.00608;402
0.00612;403
0.00616;405
0.0062;407
0.00624;409
0.00628;411
0.00632;412
0.00636;414
0.0064;416
0.00644;417
0.00648;419
0.00652;421
0.00656;422
0.0066;424
0.00664;426
0.00668;427
0.00672;429
0.00676;430
0.0068;432
0.00684;434
0.00688;435
0.00692;437
0.00696;438
0.007;440
0.00704;441
0.00708;442
0.00712;444
0.00716;445
0.0072;447
0.00724;448
0.00728;449
0.00732;451
0.00736;452
0.0074;453
0.00744;455
0.00748;456
0.00752;457
0.00756;458
0.0076;460
0.00764;461
0.00768;462
0.00772;463
0.00776;464
0.0078;465
0.00784;466
0.00788;468
0.00792;469
0.00796;470
0.008;471
0.00804;472
0.00808;473
0.00812;474
0.00816;475
0.0082;476
0.00824;477
0.00828;478
0.00832;478
0.00836;479
0.0084;480
0.00844;481
0.00848;482
0.00852;483
0.00856;483
0.0086;484
0.00864;485
0.00868;486
0.00872;486
0.00876;487
0.0088;488
0.00884;489
0.00888;489
0.00892;490
0.00896;490
0.009;491
0.00904;492
0.00908;492
0.00912;493
0.00916;493
0.0092;494
0.00924;494
0.00928;495
0.00932;495
0.00936;495
0.0094;496
0.00944;496
0.00948;497
0.00952;497
0.00956;497
0.0096;498
0.00964;498
0.00968;498
0.00972;498
0.00976;499
0.0098;499
0.00984;499
0.00988;499
0.00992;499
0.00996;500
0.01;500
0.01004;500
0.01008;500
0.01012;500
0.01016;500
0.0102;500
0.01024;500
0.01028;500
0.01032;500
0.01036;500
0.0104;500
0.01044;500
0.01048;500
0.01052;500
0.01056;499
0.0106;499
0.01064;499
0.01068;499
0.01072;499
0.01076;498
0.0108;498
0.01084;498
0.01088;498
0.01092;497
0.01096;497
0.011;497
0.01104;496
0.01108;496
0.01112;495
0.01116;495
0.0112;495
0.01124;494
0.01128;494
0.01132;493
0.01136;493
0.0114;492
0.01144;492
0.01148;491
0.01152;490
0.01156;490
0.0116;489
0.01164;489
0.01168;488
0.01172;487
0.01176;486
0.0118;486
0.01184;485
0.01188;484
0.01192;483
0.01196;483
0.012;482
0.01204;481
0.01208;480
0.01212;479
0.01216;478
0.0122;478
0.01224;477
0.01228;476
0.01232;475
0.01236;474
0.0124;473
0.01244;472
0.01248;471
0.01252;470
0.01256;469
0.0126;468
0.01264;466
0.01268;465
0.01272;464
0.01276;463
0.0128;462
0.01284;461
0.01288;460
0.01292;458
0.01296;457
0.013;456
0.01304;455
0.01308;453
0.01312;452
0.01316;451
0.0132;449
0.01324;448
0.01328;447
0.01332;445
0.01336;444
0.0134;442
0.01344;441
0.01348;440
0.01352;438
0.01356;437
0.0136;435
0.01364;434
0.01368;432
0.01372;430
0.01376;429
0.0138;427
0.01384;426
0.01388;424
0.01392;422
0.01396;421
0.014;419
0.01404;417
0.01408;416
0.01412;414
0.01416;412
0.0142;411
0.01424;409
0.01428;407
0.01432;405
0.01436;403
0.0144;402
0.01444;400
0.01448;398
0.01452;396
0.01456;394
0.0146;392
0.01464;390
0.01468;388
0.01472;387
0.01476;385
0.0148;383
0.01484;381
0.01488;379
0.01492;377
0.01496;375
0.015;373
0.01504;370
0.01508;368
0.01512;366
0.01516;364
0.0152;362
0.01524;360
0.01528;358
0.01532;356
0.01536;354
0.0154;351
0.01544;349
0.01548;347
0.01552;345
0.01556;343
0.0156;340
0.01564;338
0.01568;336
0.01572;333
0.01576;331
0.0158;329
0.01584;327
0.01588;324
0.01592;322
0.01596;320
0.016;317
0.01604;315
0.01608;312
0.01612;310
0.01616;308
0.0162;305
0.01624;303
0.01628;300
0.01632;298
0.01636;295
0.0164;293
0.01644;290
0.01648;288
0.01652;285
0.01656;283
0.0166;280
0.01664;278
0.01668;275
0.01672;273
0.01676;270
0.0168;267
0.01684;265
0.01688;262
0.01692;260
0.01696;257
0.017;254
0.01704;252
0.01708;249
0.01712;246
0.01716;244
0.0172;241
0.01724;238
0.01728;236
0.01732;233
0.01736;230
0.0174;228
0.01744;225
0.01748;222
0.01752;219
0.01756;217
0.0176;214
0.01764;211
0.01768;208
0.01772;205
0.01776;203
0.0178;200
0.01784;197
0.01788;194
0.01792;191
0.01796;189
0.018;186
0.01804;183
0.01808;180
0.01812;177
0.01816;174
0.0182;171
0.01824;168
0.01828;166
0.01832;163
0.01836;160
0.0184;157
0.01844;154
0.01848;151
0.01852;148
0.01856;145
0.0186;142
0.01864;139
0.01868;136
0.01872;133
0.01876;130
0.0188;127
0.01884;124
0.01888;121
0.01892;119
0.01896;116
0.019;113
0.01904;110
0.01908;107
0.01912;104
0.01916;101
0.0192;98
0.01924;95
0.01928;92
0.01932;89
0.01936;85
0.0194;82
0.01944;79
0.01948;76
0.01952;73
0.01956;70
0.0196;67
0.01964;64
0.01968;61
0.01972;58
0.01976;55
0.0198;52
0.01984;49
0.01988;46
0.01992;43
0.01996;40
0.02;37
0.02004;34
0.02008;31
0.02012;28
0.02016;25
0.0202;21
0.02024;18
0.02028;15
0.02032;12
0.02036;9
0.0204;6
0.02044;3
0.02048;0
0.02052;-3
0.02056;-6
0.0206;-9
0.02064;-12
0.02068;-15
0.02072;-18
0.02076;-21
0.0208;-25
0.02084;-28
0.02088;-31
0.02092;-34
0.02096;-37
0.021;-40
0.02104;-43
0.02108;-46
0.02112;-49
0.02116;-52
0.0212;-55
0.02124;-58
0.02128;-61
0.02132;-64
0.02136;-67
0.0214;-70
0.02144;-73
0.02148;-76
0.02152;-79
0.02156;-82
0.0216;-85
0.02164;-89
0.02168;-92
0.02172;-95
0.02176;-98
0.0218;-101
0.02184;-104
0.02188;-107
0.02192;-110
0.02196;-113
0.022;-116
0.02204;-119
0.02208;-121
0.02212;-124
0.02216;-127
0.0222;-130
0.02224;-133
0.02228;-136
0.02232;-139
0.02236;-142
0.0224;-145
0.02244;-148
0.02248;-151
0.02252;-154
0.02256;-157
0.0226;-160
0.02264;-163
0.02268;-166
0.02272;-168
0.02276;-171
0.0228;-174
0.02284;-177
0.02288;-180
0.02292;-183
0.02296;-186
0.023;-189
0.02304;-191
0.02308;-194
0.02312;-197
0.02316;-200
0.0232;-203
0.02324;-205
0.02328;-208
0.02332;-211
0.02336;-214
0.0234;-217
0.02344;-219
0.02348;-222
0.02352;-225
0.02356;-228
0.0236;-230
0.02364;-233
0.02368;-236
0.02372;-238
0.02376;-241
0.0238;-244
0.02384;-246
0.02388;-249
0.02392;-252
0.02396;-254
0.024;-257
0.02404;-260
0.02408;-262
0.02412;-265
0.02416;-267
0.0242;-270
0.02424;-273
0.02428;-275
0.02432;-278
0.02436;-280
0.0244;-283
0.02444;-285
0.02448;-288
0.02452;-290
0.02456;-293
0.0246;-295
0.02464;-298
0.02468;-300
0.02472;-303
0.02476;-305
0.0248;-308
0.02484;-310
0.02488;-312
0.02492;-315
0.02496;-317
0.025;-320
0.02504;-322
0.02508;-324
0.02512;-327
0.02516;-329
0.0252;-331
0.02524;-333
0.02528;-336
0.02532;-338
0.02536;-340
0.0254;-343
0.02544;-345
0.02548;-347
0.02552;-349
0.02556;-351
0.0256;-354
0.02564;-356
0.02568;-358
0.02572;-360
0.02576;-362
0.0258;-364
0.02584;-366
0.02588;-368
0.02592;-370
0.02596;-373
0.026;-375
0.02604;-377
0.02608;-379
0.02612;-381
0.02616;-383
0.0262;-385
0.02624;-387
0.02628;-388
0.02632;-390
0.02636;-392
0.0264;-394
0.02644;-396
0.02648;-398
0.02652;-400
0.02656;-402
0.0266;-403
0.02664;-405
0.02668;-407
0.02672;-409
0.02676;-411
0.0268;-412
0.02684;-414
0.02688;-416
0.02692;-417
0.02696;-419
0.027;-421
0.02704;-422
0.02708;-424
0.02712;-426
0.02716;-427
0.0272;-429
0.02724;-430
0.02728;-432
0.02732;-434
0.02736;-435
0.0274;-437
0.02744;-438
0.02748;-440
0.02752;-441
0.02756;-442
0.0276;-444
0.02764;-445
0.02768;-447
0.02772;-448
0.02776;-449
0.0278;-451
0.02784;-452
0.02788;-453
0.02792;-455
0.02796;-456
0.028;-457
0.02804;-458
0.02808;-460
0.02812;-461
0.02816;-462
0.0282;-463
0.02824;-464
0.02828;-465
0.02832;-466
0.02836;-468
0.0284;-469
0.02844;-470
0.02848;-471
0.02852;-472
0.02856;-473
0.0286;-474
0.02864;-475
0.02868;-476
0.02872;-477
0.02876;-478
0.0288;-478
0.02884;-479
0.02888;-480
0.02892;-481
0.02896;-482
0.029;-483
0.02904;-483
0.02908;-484
0.02912;-485
0.02916;-486
0.0292;-486
0.02924;-487
0.02928;-488
0.02932;-489
0.02936;-489
0.0294;-490
0.02944;-490
0.02948;-491
0.02952;-492
0.02956;-492
0.0296;-493
0.02964;-493
0.02968;-494
0.02972;-494
0.02976;-495
0.0298;-495
0.02984;-495
0.02988;-496
0.02992;-496
0.02996;-497
0.03;-497
0.03004;-497
0.03008;-498
0.03012;-498
0.03016;-498
0.0302;-498
0.03024;-499
0.03028;-499
0.03032;-499
0.03036;-499
0.0304;-499
0.03044;-500
0.03048;-500
0.03052;-500
0.03056;-500
0.0306;-500
0.03064;-500
0.03068;-500
0.03072;-500
0.03076;-500
0.0308;-500
0.03084;-500
0.03088;-500
0.03092;-500
0.03096;-500
0.031;-500
0.03104;-499
0.03108;-499
0.03112;-499
0.03116;-499
0.0312;-499
0.03124;-498
0.03128;-498
0.03132;-498
0.03136;-498
0.0314;-497
0.03144;-497
0.03148;-497
0.03152;-496
0.03156;-496
0.0316;-495
0.03164;-495
0.03168;-495
0.03172;-494
0.03176;-494
0.0318;-493
0.03184;-493
0.03188;-492
0.03192;-492
0.03196;-491
0.032;-490
0.03204;-490
0.03208;-489
0.03212;-489
0.03216;-488
0.0322;-487
0.03224;-486
0.03228;-486
0.03232;-485
0.03236;-484
0.0324;-483
0.03244;-483
0.03248;-482
0.03252;-481
0.03256;-480
0.0326;-479
0.03264;-478
0.03268;-478
0.03272;-477
0.03276;-476
0.0328;-475
0.03284;-474
0.03288;-473
0.03292;-472
0.03296;-471
0.033;-470
0.03304;-469
0.03308;-468
0.03312;-466
0.03316;-465
0.0332;-464
0.03324;-463
0.03328;-462
0.03332;-461
0.03336;-460
0.0334;-458
0.03344;-457
0.03348;-456
0.03352;-455
0.03356;-453
0.0336;-452
0.03364;-451
0.03368;-449
0.03372;-448
0.03376;-447
0.0338;-445
0.03384;-444
0.03388;-442
0.03392;-441
0.03396;-440
0.034;-438
0.03404;-437
0.03408;-435
0.03412;-434
0.03416;-432
0.0342;-430
0.03424;-429
0.03428;-427
0.03432;-426
0.03436;-424
0.0344;-422
0.03444;-421
0.03448;-419
0.03452;-417
0.03456;-416
0.0346;-414
0.03464;-412
0.03468;-411
0.03472;-409
0.03476;-407
0.0348;-405
0.03484;-403
0.03488;-402
0.03492;-400
0.03496;-398
0.035;-396
0.03504;-394
0.03508;-392
0.03512;-390
0.03516;-388
0.0352;-387
0.03524;-385
0.03528;-383
0.03532;-381
0.03536;-379
0.0354;-377
0.03544;-375
0.03548;-373
0.03552;-370
0.03556;-368
0.0356;-366
0.03564;-364
0.03568;-362
0.03572;-360
0.03576;-358
0.0358;-356
0.03584;-354
0.03588;-351
0.03592;-349
0.03596;-347
0.036;-345
0.03604;-343
0.03608;-340
0.03612;-338
0.03616;-336
0.0362;-333
0.03624;-331
0.03628;-329
0.03632;-327
0.03636;-324
0.0364;-322
0.03644;-320
0.03648;-317
0.03652;-315
0.03656;-312
0.0366;-310
0.03664;-308
0.03668;-305
0.03672;-303
0.03676;-300
0.0368;-298
0.03684;-295
0.03688;-293
0.03692;-290
0.03696;-288
0.037;-285
0.03704;-283
0.03708;-280
0.03712;-278
0.03716;-275
0.0372;-273
0.03724;-270
