timestamp;MCC.VOLTAGE_EXT.UD
0;0
4e-05;500
8e-05;0
0.00012;-500
0.00016;-0
0.0002;500
0.00024;0
0.00028;-500
0.00032;-0
0.00036;500
0.0004;0
0.00044;-500
0.00048;-0
0.00052;500
0.00056;0
0.0006;-500
0.00064;-0
0.00068;500
0.00072;0
0.00076;-500
0.0008;-0
0.00084;500
0.00088;0
0.00092;-500
0.00096;-0
0.001;500
0.00104;-0
0.00108;-500
0.00112;-0
0.00116;500
0.0012;-0
0.00124;-500
0.00128;-0
0.00132;500
0.00136;-0
0.0014;-500
0.00144;-0
0.00148;500
0.00152;0
0.00156;-500
0.0016;-0
0.00164;500
0.00168;-0
0.00172;-500
0.00176;-0
0.0018;500
0.00184;0
0.00188;-500
0.00192;-0
0.00196;500
0.002;0
0.00204;-500
0.00208;0
0.00212;500
0.00216;0
0.0022;-500
0.00224;-0
0.00228;500
0.00232;0
0.00236;-500
0.0024;0
0.00244;500
0.00248;0
0.00252;-500
0.00256;-0
0.0026;500
0.00264;0
0.00268;-500
0.00272;0
0.00276;500
0.0028;-0
0.00284;-500
0.00288;-0
0.00292;500
0.00296;0
0.003;-500
0.00304;-0
0.00308;500
0.00312;-0
0.00316;-500
0.0032;-0
0.00324;500
0.00328;-0
0.00332;-500
0.00336;0
0.0034;500
0.00344;0
0.00348;-500
0.00352;-0
0.00356;500
0.0036;0
0.00364;-500
0.00368;-0
0.00372;500
0.00376;-0
0.0038;-500
0.00384;-0
0.00388;500
0.00392;-0
0.00396;-500
0.004;-0
0.00404;500
0.00408;0
0.00412;-500
0.00416;0
0.0042;500
0.00424;0
0.00428;-500
0.00432;-0
0.00436;500
0.0044;-0
0.00444;-500
0.00448;-0
0.00452;500
0.00456;-0
0.0046;-500
0.00464;-0
0.00468;500
0.00472;0
0.00476;-500
0.0048;0
0.00484;500
0.00488;0
0.00492;-500
0.00496;-0
0.005;500
0.00504;0
0.00508;-500
0.00512;-0
0.00516;500
0.0052;-0
0.00524;-500
0.00528;-0
0.00532;500
0.00536;0
0.0054;-500
0.00544;0
0.00548;500
0.00552;0
0.00556;-500
0.0056;0
0.00564;500
0.00568;0
0.00572;-500
0.00576;-0
0.0058;500
0.00584;-0
0.00588;-500
0.00592;-0
0.00596;500
0.006;0
0.00604;-500
0.00608;-0
0.00612;500
0.00616;0
0.0062;-500
0.00624;0
0.00628;500
0.00632;0
0.00636;-500
0.0064;-0
0.00644;500
0.00648;0
0.00652;-500
0.00656;0
0.0066;500
0.00664;-0
0.00668;-500
0.00672;0
0.00676;500
0.0068;0
0.00684;-500
0.00688;-0
0.00692;500
0.00696;-0
0.007;-500
0.00704;-0
0.00708;500
0.00712;-0
0.00716;-500
0.0072;-0
0.00724;500
0.00728;0
0.00732;-500
0.00736;-0
0.0074;500
0.00744;0
0.00748;-500
0.00752;0
0.00756;500
0.0076;0
0.00764;-500
0.00768;-0
0.00772;500
0.00776;0
0.0078;-500
0.00784;0
0.00788;500
0.00792;0
0.00796;-500
0.008;-0
0.00804;500
0.00808;0
0.00812;-500
0.00816;-0
0.0082;500
0.00824;0
0.00828;-500
0.00832;0
0.00836;500
0.0084;-0
0.00844;-500
0.00848;-0
0.00852;500
0.00856;0
0.0086;-500
0.00864;-0
0.00868;500
0.00872;0
0.00876;-500
0.0088;0
0.00884;500
0.00888;0
0.00892;-500
0.00896;-0
0.009;500
0.00904;-0
0.00908;-500
0.00912;0
0.00916;500
0.0092;-0
0.00924;-500
0.00928;-0
0.00932;500
0.00936;0
0.0094;-500
0.00944;-0
0.00948;500
0.00952;0
0.00956;-500
0.0096;0
0.00964;500
0.00968;-0
0.00972;-500
0.00976;-0
0.0098;500
0.00984;-0
0.00988;-500
0.00992;-0
0.00996;500
0.01;0
0.01004;-500
0.01008;-0
0.01012;500
0.01016;0
0.0102;-500
0.01024;-0
0.01028;500
0.01032;0
0.01036;-500
0.0104;0
0.01044;500
0.01048;-0
0.01052;-500
0.01056;-0
0.0106;500
0.01064;0
0.01068;-500
0.01072;-0
0.01076;500
0.0108;0
0.01084;-500
0.01088;0
0.01092;500
0.01096;-0
0.011;-500
0.01104;-0
0.01108;500
0.01112;-0
0.01116;-500
0.0112;0
0.01124;500
0.01128;0
0.01132;-500
0.01136;-0
0.0114;500
0.01144;0
0.01148;-500
0.01152;-0
0.01156;500
0.0116;0
0.01164;-500
0.01168;0
0.01172;500
0.01176;-0
0.0118;-500
0.01184;-0
0.01188;500
0.01192;-0
0.01196;-500
0.012;-0
0.01204;500
0.01208;0
0.01212;-500
0.01216;-0
0.0122;500
0.01224;0
0.01228;-500
0.01232;-0
0.01236;500
0.0124;0
0.01244;-500
0.01248;0
0.01252;500
0.01256;-0
0.0126;-500
0.01264;-0
0.01268;500
0.01272;0
0.01276;-500
0.0128;-0
0.01284;500
