timestamp;MCC.PID_TORQUE_FLUX_TARGET.PID_TORQUE_TARGET
0;0
0.00064;0
0.00128;0
0.00192;0
0.00256;0
0.0032;0
0.00384;0
0.00448;0
0.00512;0
0.00576;0
0.0064;0
0.00704;0
0.00768;0
0.00832;0
0.00896;0
0.0096;0
0.01024;0
0.01088;0
0.01152;0
0.01216;0
0.0128;0
0.01344;0
0.01408;0
0.01472;0
0.01536;0
0.016;0
0.01664;0
0.01728;0
0.01792;0
0.01856;0
0.0192;0
0.01984;0
0.02048;0
0.02112;0
0.02176;0
0.0224;0
0.02304;0
0.02368;0
0.02432;0
0.02496;0
0.0256;0
0.02624;0
0.02688;0
0.02752;0
0.02816;0
0.0288;0
0.02944;0
0.03008;0
0.03072;0
0.03136;0
0.032;0
0.03264;0
0.03328;0
0.03392;0
0.03456;0
0.0352;0
0.03584;0
0.03648;0
0.03712;0
0.03776;0
0.0384;0
0.03904;0
0.03968;0
0.04032;200
0.04096;200
0.0416;200
0.04224;200
0.04288;200
0.04352;200
0.04416;200
0.0448;200
0.04544;200
0.04608;200
0.04672;200
0.04736;200
0.048;200
0.04864;200
0.04928;200
0.04992;200
0.05056;200
0.0512;200
0.05184;200
0.05248;200
0.05312;200
0.05376;200
0.0544;200
0.05504;200
0.05568;200
0.05632;200
0.05696;200
0.0576;200
0.05824;200
0.05888;200
0.05952;200
0.06016;200
0.0608;200
0.06144;200
0.06208;200
0.06272;200
0.06336;200
0.064;200
0.06464;200
0.06528;200
0.06592;200
0.06656;200
0.0672;200
0.06784;200
0.06848;200
0.06912;200
0.06976;200
0.0704;200
0.07104;200
0.07168;200
0.07232;200
0.07296;200
0.0736;200
0.07424;200
0.07488;200
0.07552;200
0.07616;200
0.0768;200
0.07744;200
0.07808;200
0.07872;200
0.07936;200
0.08;200
0.08064;200
0.08128;200
0.08192;200
0.08256;200
0.0832;200
0.08384;200
0.08448;200
0.08512;200
0.08576;200
0.0864;200
0.08704;200
0.08768;200
0.08832;200
0.08896;200
0.0896;200
0.09024;200
0.09088;200
0.09152;200
0.09216;200
0.0928;200
0.09344;200
0.09408;200
0.09472;200
0.09536;200
0.096;200
0.09664;200
0.09728;200
0.09792;200
0.09856;200
0.0992;200
0.09984;200
0.10048;200
0.10112;200
0.10176;200
0.1024;200
0.10304;200
0.10368;200
0.10432;200
0.10496;200
0.1056;200
0.10624;200
0.10688;200
0.10752;200
0.10816;200
0.1088;200
0.10944;200
0.11008;200
0.11072;200
0.11136;200
0.112;200
0.11264;200
0.11328;200
0.11392;200
0.11456;200
0.1152;200
0.11584;200
0.11648;200
0.11712;200
0.11776;200
0.1184;200
0.11904;200
0.11968;200
0.12032;200
0.12096;200
0.1216;200
0.12224;200
0.12288;200
0.12352;200
0.12416;200
0.1248;200
0.12544;200
0.12608;200
0.12672;200
0.12736;200
0.128;200
0.12864;200
0.12928;200
0.12992;200
0.13056;200
0.1312;200
0.13184;200
0.13248;200
0.13312;200
0.13376;200
0.1344;200
0.13504;200
0.13568;200
0.13632;200
0.13696;200
0.1376;200
0.13824;200
0.13888;200
0.13952;200
0.14016;200
0.1408;200
0.14144;200
0.14208;200
0.14272;200
0.14336;200
0.144;200
0.14464;200
0.14528;200
0.14592;200
0.14656;200
0.1472;200
0.14784;200
0.14848;200
0.14912;200
0.14976;200
0.1504;200
0.15104;200
0.15168;200
0.15232;200
0.15296;200
0.1536;200
0.15424;200
0.15488;200
0.15552;200
0.15616;200
0.1568;200
0.15744;200
0.15808;200
0.15872;200
0.15936;200
0.16;200
0.16064;200
0.16128;200
0.16192;200
0.16256;200
0.1632;200
0.16384;200
0.16448;200
0.16512;200
0.16576;200
0.1664;200
0.16704;200
0.16768;200
0.16832;200
0.16896;200
0.1696;200
0.17024;200
0.17088;200
0.17152;200
0.17216;200
0.1728;200
0.17344;200
0.17408;200
0.17472;200
0.17536;200
0.176;200
0.17664;200
0.17728;200
0.17792;200
0.17856;200
0.1792;200
0.17984;200
0.18048;200
0.18112;200
0.18176;200
0.1824;200
0.18304;200
0.18368;200
0.18432;200
0.18496;200
0.1856;200
0.18624;200
0.18688;200
0.18752;200
0.18816;200
0.1888;200
0.18944;200
0.19008;200
0.19072;200
0.19136;200
0.192;200
0.19264;200
0.19328;200
0.19392;200
0.19456;200
0.1952;200
0.19584;200
0.19648;200
0.19712;200
0.19776;200
0.1984;200
0.19904;200
0.19968;200
0.20032;200
0.20096;200
0.2016;200
0.20224;200
0.20288;200
0.20352;200
0.20416;200
0.2048;200
0.20544;200
0.20608;200
0.20672;200
0.20736;200
0.208;200
0.20864;200
0.20928;200
0.20992;200
0.21056;200
0.2112;200
0.21184;200
0.21248;200
0.21312;200
0.21376;200
0.2144;200
0.21504;200
0.21568;200
0.21632;200
0.21696;200
0.2176;200
0.21824;200
0.21888;200
0.21952;200
0.22016;200
0.2208;200
0.22144;200
0.22208;200
0.22272;200
0.22336;200
0.224;200
0.22464;200
0.22528;200
0.22592;200
0.22656;200
0.2272;200
0.22784;200
0.22848;200
0.22912;200
0.22976;200
0.2304;200
0.23104;200
0.23168;200
0.23232;200
0.23296;200
0.2336;200
0.23424;200
0.23488;200
0.23552;200
0.23616;200
0.2368;200
0.23744;200
0.23808;200
0.23872;200
0.23936;200
0.24;200
0.24064;200
0.24128;200
0.24192;200
0.24256;200
0.2432;200
0.24384;200
0.24448;200
0.24512;200
0.24576;200
0.2464;200
0.24704;200
0.24768;200
0.24832;200
0.24896;200
0.2496;200
0.25024;200
0.25088;200
0.25152;200
0.25216;200
0.2528;200
0.25344;200
0.25408;200
0.25472;200
0.25536;200
0.256;200
0.25664;200
0.25728;200
0.25792;200
0.25856;200
0.2592;200
0.25984;200
0.26048;200
0.26112;200
0.26176;200
0.2624;200
0.26304;200
0.26368;200
0.26432;200
0.26496;200
0.2656;200
0.26624;200
0.26688;200
0.26752;200
0.26816;200
0.2688;200
0.26944;200
0.27008;200
0.27072;200
0.27136;200
0.272;200
0.27264;200
0.27328;200
0.27392;200
0.27456;200
0.2752;200
0.27584;200
0.27648;200
0.27712;200
0.27776;200
0.2784;200
0.27904;200
0.27968;200
0.28032;200
0.28096;200
0.2816;200
0.28224;200
0.28288;200
0.28352;200
0.28416;200
0.2848;200
0.28544;200
0.28608;200
0.28672;200
0.28736;200
0.288;200
0.28864;200
0.28928;200
0.28992;200
0.29056;200
0.2912;200
0.29184;200
0.29248;200
0.29312;200
0.29376;200
0.2944;200
0.29504;200
0.29568;200
0.29632;200
0.29696;200
0.2976;200
0.29824;200
0.29888;200
0.29952;200
0.30016;200
0.3008;200
0.30144;200
0.30208;200
0.30272;200
0.30336;200
0.304;200
0.30464;200
0.30528;200
0.30592;200
0.30656;200
0.3072;200
0.30784;200
0.30848;200
0.30912;200
0.30976;200
0.3104;200
0.31104;200
0.31168;200
0.31232;200
0.31296;200
0.3136;200
0.31424;200
0.31488;200
0.31552;200
0.31616;200
0.3168;200
0.31744;200
0.31808;200
0.31872;200
0.31936;200
0.32;200
0.32064;200
0.32128;200
0.32192;200
0.32256;200
0.3232;200
0.32384;200
0.32448;200
0.32512;200
0.32576;200
0.3264;200
0.32704;200
0.32768;200
0.32832;200
0.32896;200
0.3296;200
0.33024;200
0.33088;200
0.33152;200
0.33216;200
0.3328;200
0.33344;200
0.33408;200
0.33472;200
0.33536;200
0.336;200
0.33664;200
