timestamp;MCC.PID_TORQUE_FLUX_TARGET.PID_FLUX_TARGET
0;0
0.00064;0
0.00128;0
0.00192;0
0.00256;0
0.0032;0
0.00384;0
0.00448;0
0.00512;0
0.00576;0
0.0064;0
0.00704;0
0.00768;0
0.00832;0
0.00896;0
0.0096;0
0.01024;0
0.01088;0
0.01152;0
0.01216;0
0.0128;0
0.01344;0
0.01408;0
0.01472;0
0.01536;0
0.016;0
0.01664;0
0.01728;0
0.01792;0
0.01856;0
0.0192;0
0.01984;0
0.02048;0
0.02112;0
0.02176;0
0.0224;0
0.02304;0
0.02368;0
0.02432;0
0.02496;0
0.0256;0
0.02624;0
0.02688;0
0.02752;0
0.02816;0
0.0288;0
0.02944;0
0.03008;0
0.03072;0
0.03136;0
0.032;0
0.03264;0
0.03328;0
0.03392;0
0.03456;0
0.0352;0
0.03584;0
0.03648;0
0.03712;0
0.03776;0
0.0384;0
0.03904;0
0.03968;0
0.04032;1000
0.04096;1000
0.0416;1000
0.04224;1000
0.04288;1000
0.04352;1000
0.04416;1000
0.0448;1000
0.04544;1000
0.04608;1000
0.04672;1000
0.04736;1000
0.048;1000
0.04864;1000
0.04928;1000
0.04992;1000
0.05056;1000
0.0512;1000
0.05184;1000
0.05248;1000
0.05312;1000
0.05376;1000
0.0544;1000
0.05504;1000
0.05568;1000
0.05632;1000
0.05696;1000
0.0576;1000
0.05824;1000
0.05888;1000
0.05952;1000
0.06016;1000
0.0608;1000
0.06144;1000
0.06208;1000
0.06272;1000
0.06336;1000
0.064;1000
0.06464;1000
0.06528;1000
0.06592;1000
0.06656;1000
0.0672;1000
0.06784;1000
0.06848;1000
0.06912;1000
0.06976;1000
0.0704;1000
0.07104;1000
0.07168;1000
0.07232;1000
0.07296;1000
0.0736;1000
0.07424;1000
0.07488;1000
0.07552;1000
0.07616;1000
0.0768;1000
0.07744;1000
0.07808;1000
0.07872;1000
0.07936;1000
0.08;1000
0.08064;1000
0.08128;1000
0.08192;1000
0.08256;1000
0.0832;1000
0.08384;1000
0.08448;1000
0.08512;1000
0.08576;1000
0.0864;1000
0.08704;1000
0.08768;1000
0.08832;1000
0.08896;1000
0.0896;1000
0.09024;1000
0.09088;1000
0.09152;1000
0.09216;1000
0.0928;1000
0.09344;1000
0.09408;1000
0.09472;1000
0.09536;1000
0.096;1000
0.09664;1000
0.09728;1000
0.09792;1000
0.09856;1000
0.0992;1000
0.09984;1000
0.10048;1000
0.10112;1000
0.10176;1000
0.1024;1000
0.10304;1000
0.10368;1000
0.10432;1000
0.10496;1000
0.1056;1000
0.10624;1000
0.10688;1000
0.10752;1000
0.10816;1000
0.1088;1000
0.10944;1000
0.11008;1000
0.11072;1000
0.11136;1000
0.112;1000
0.11264;1000
0.11328;1000
0.11392;1000
0.11456;1000
0.1152;1000
0.11584;1000
0.11648;1000
0.11712;1000
0.11776;1000
0.1184;1000
0.11904;1000
0.11968;1000
0.12032;1000
0.12096;1000
0.1216;1000
0.12224;1000
0.12288;1000
0.12352;1000
0.12416;1000
0.1248;1000
0.12544;1000
0.12608;1000
0.12672;1000
0.12736;1000
0.128;1000
0.12864;1000
0.12928;1000
0.12992;1000
0.13056;1000
0.1312;1000
0.13184;1000
0.13248;1000
0.13312;1000
0.13376;1000
0.1344;1000
0.13504;1000
0.13568;1000
0.13632;1000
0.13696;1000
0.1376;1000
0.13824;1000
0.13888;1000
0.13952;1000
0.14016;1000
0.1408;1000
0.14144;1000
0.14208;1000
0.14272;1000
0.14336;1000
0.144;1000
0.14464;1000
0.14528;1000
0.14592;1000
0.14656;1000
0.1472;1000
0.14784;1000
0.14848;1000
0.14912;1000
0.14976;1000
0.1504;1000
0.15104;1000
0.15168;1000
0.15232;1000
0.15296;1000
0.1536;1000
0.15424;1000
0.15488;1000
0.15552;1000
0.15616;1000
0.1568;1000
0.15744;1000
0.15808;1000
0.15872;1000
0.15936;1000
0.16;1000
0.16064;1000
0.16128;1000
0.16192;1000
0.16256;1000
0.1632;1000
0.16384;1000
0.16448;1000
0.16512;1000
0.16576;1000
0.1664;1000
0.16704;1000
0.16768;1000
0.16832;1000
0.16896;1000
0.1696;1000
0.17024;1000
0.17088;1000
0.17152;1000
0.17216;1000
0.1728;1000
0.17344;1000
0.17408;1000
0.17472;1000
0.17536;1000
0.176;1000
0.17664;1000
0.17728;1000
0.17792;1000
0.17856;1000
0.1792;1000
0.17984;1000
0.18048;1000
0.18112;1000
0.18176;1000
0.1824;1000
0.18304;1000
0.18368;1000
0.18432;1000
0.18496;1000
0.1856;1000
0.18624;1000
0.18688;1000
0.18752;1000
0.18816;1000
0.1888;1000
0.18944;1000
0.19008;1000
0.19072;1000
0.19136;1000
0.192;1000
0.19264;1000
0.19328;1000
0.19392;1000
0.19456;1000
0.1952;1000
0.19584;1000
0.19648;1000
0.19712;1000
0.19776;1000
0.1984;1000
0.19904;1000
0.19968;1000
0.20032;1000
0.20096;1000
0.2016;1000
0.20224;1000
0.20288;1000
0.20352;1000
0.20416;1000
0.2048;1000
0.20544;1000
0.20608;1000
0.20672;1000
0.20736;1000
0.208;1000
0.20864;1000
0.20928;1000
0.20992;1000
0.21056;1000
0.2112;1000
0.21184;1000
0.21248;1000
0.21312;1000
0.21376;1000
0.2144;1000
0.21504;1000
0.21568;1000
0.21632;1000
0.21696;1000
0.2176;1000
0.21824;1000
0.21888;1000
0.21952;1000
0.22016;1000
0.2208;1000
0.22144;1000
0.22208;1000
0.22272;1000
0.22336;1000
0.224;1000
0.22464;1000
0.22528;1000
0.22592;1000
0.22656;1000
0.2272;1000
0.22784;1000
0.22848;1000
0.22912;1000
0.22976;1000
0.2304;1000
0.23104;1000
0.23168;1000
0.23232;1000
0.23296;1000
0.2336;1000
0.23424;1000
0.23488;1000
0.23552;1000
0.23616;1000
0.2368;1000
0.23744;1000
0.23808;1000
0.23872;1000
0.23936;1000
0.24;1000
0.24064;1000
0.24128;1000
0.24192;1000
0.24256;1000
0.2432;1000
0.24384;1000
0.24448;1000
0.24512;1000
0.24576;1000
0.2464;1000
0.24704;1000
0.24768;1000
0.24832;1000
0.24896;1000
0.2496;1000
0.25024;1000
0.25088;1000
0.25152;1000
0.25216;1000
0.2528;1000
0.25344;1000
0.25408;1000
0.25472;1000
0.25536;1000
0.256;1000
0.25664;1000
0.25728;1000
0.25792;1000
0.25856;1000
0.2592;1000
0.25984;1000
0.26048;1000
0.26112;1000
0.26176;1000
0.2624;1000
0.26304;1000
0.26368;1000
0.26432;1000
0.26496;1000
0.2656;1000
0.26624;1000
0.26688;1000
0.26752;1000
0.26816;1000
0.2688;1000
0.26944;1000
0.27008;1000
0.27072;1000
0.27136;1000
0.272;1000
0.27264;1000
0.27328;1000
0.27392;1000
0.27456;1000
0.2752;1000
0.27584;1000
0.27648;1000
0.27712;1000
0.27776;1000
0.2784;1000
0.27904;1000
0.27968;1000
0.28032;1000
0.28096;1000
0.2816;1000
0.28224;1000
0.28288;1000
0.28352;1000
0.28416;1000
0.2848;1000
0.28544;1000
0.28608;1000
0.28672;1000
0.28736;1000
0.288;1000
0.28864;1000
0.28928;1000
0.28992;1000
0.29056;1000
0.2912;1000
0.29184;1000
0.29248;1000
0.29312;1000
0.29376;1000
0.2944;1000
0.29504;1000
0.29568;1000
0.29632;1000
0.29696;1000
0.2976;1000
0.29824;1000
0.29888;1000
